id,text,label,emoji,tag
3794,<user> <hashtag> long </hashtag> to go <hashtag> before </hashtag> <hashtag> main stream </hashtag> <hashtag> media </hashtag> <hashtag> pitch </hashtag> . <hashtag> surgery </hashtag> <hashtag> follows </hashtag> <hashtag> with </hashtag> <hashtag> me </hashtag> <hashtag> using </hashtag> <hashtag> prototype </hashtag> <hashtag> demonstrating </hashtag> <hashtag> real </hashtag> <hashtag> situation </hashtag> . phil,0,,"<hashtag>,</hashtag>,<user>"
3795,<user> re jamie grace has tourette ' s ? thanks for sharing . i am about to research her and post my tribute to this young lady gospel singer,0,,<user>
3796,<user> guess they did not get the memo reg non nuclear baltic sea,1,,<user>
3797,exam na jud . merry christmas . <hashtag> kill us slowly </hashtag>,1,,"<hashtag>,</hashtag>"
3798,the definition of would be if a <number> year old rapper went <hashtag> viral </hashtag> and took <hashtag> bitcoin </hashtag> mainstream . maybe only way <hashtag> baby boomers </hashtag> will buy in .,1,,"<hashtag>,<number>,</hashtag>"
3799,pretty excited about how you gave up on me . file under,1,,
3800,who told the <hashtag> hipsters </hashtag> that was a thing of the clinton years ? do they not carry history books in used bookstores in <hashtag> brooklyn </hashtag> ?,1,,"<hashtag>,</hashtag>"
3801,<user> u know that . how u doing ? <repeated>,0,,"<repeated>,<user>"
3802,<user> hmm . <repeated> let me think about that,1,,"<repeated>,<user>"
3803,"if you wanna look like a badass , have drama on social media",1,,
3804,how dare charles barkley have an intelligent conversation about race . <hashtag> charles barkley </hashtag>,1,,"<hashtag>,</hashtag>"
3805,"<user> i think the general rule is , if it ' s open all night , pull an all nighter .",0,,<user>
3806,natalie prass bird of prey <url> via <user>,0,,"<url>,<user>"
3807,no <elongated> again it ' s on ! <repeated> <hashtag> pick a new song </hashtag> <hashtag> cant stand it </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>,<repeated>"
3808,"being a hipster now is so mainstream . oh , the irony . <hashtag> hipster </hashtag>",1,,"<hashtag>,</hashtag>"
3809,<user> exactly and we are fighting like animals,0,,<user>
3810,<url> <hashtag> teen anal casting </hashtag> <hashtag> top </hashtag> top <number> christian songs for <number>,0,,"<hashtag>,<url>,<number>,</hashtag>"
3811,the girls on <hashtag> sorority sisters </hashtag> thought they ' d get rich and famous but instead they be like . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3812,"speaking of <hashtag> country </hashtag> <hashtag> music </hashtag> albums , anyone else think <hashtag> sundown heaven town </hashtag> feels more like a <hashtag> tim mc graw </hashtag> album than , say , his previous three ?",0,,"<hashtag>,</hashtag>"
3813,<url> <hashtag> teen anal casting </hashtag> <hashtag> sex </hashtag> sex and the city <number> movie casting auditions <allcaps> nyc </allcaps> summer <number>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
3814,"season <number> episode <number> carries outfit , simple and chic 👌 <url>",0,👌,"<url>,<number>"
3815,well got the truck buried today perfect way to start a rainy wednesday work day off <hashtag> annoyed </hashtag> <hashtag> pissed </hashtag>,1,,"<hashtag>,</hashtag>"
3816,"on the train and surrounded by posh people , i am so at home ! <hashtag> stick out like a sore thumb </hashtag>",1,,"<hashtag>,</hashtag>"
3817,stupid <hashtag> doctors </hashtag> visits is gonna bury me ! <repeated> now that ' s,1,,"<hashtag>,</hashtag>,<repeated>"
3818,"love the way <user> says fault from last night will be fixed by <time> , only to see a man in a van pull up at <time> to fix the fault",1,,"<time>,<user>"
3819,planning a vacation instead of studying . <repeated> my priorities are in line .,1,,<repeated>
3820,dan said he ' s going to have a sign for me at the airport when i fly in lol <hashtag> so cute </hashtag> <hashtag> 3 more weeks </hashtag>,0,,"<hashtag>,</hashtag>"
3821,you decide to go on vacation without me sleep ? real <elongated> nice . <hashtag> considerate </hashtag> 😒 💤,1,😒,"<hashtag>,</hashtag>,<elongated>"
3822,<user> no sugar during christmas time ? <sad>,0,,"<sad>,<user>"
3823,can not wait to have an afternoon schedule because of you . it ' s gonna be so much fun,1,,
3824,<user> <number> dead on <number> / <number> n more than 1 0 k our ppl killed in terror attacks till date but not <number> paki show sympathy <number> them,1,,"<number>,<user>"
3825,the <allcaps> only </allcaps> time a crime becomes a federal crime <user> <user> <user> <user> <user> <user>,0,,"</allcaps>,<allcaps>,<user>"
3826,this music is for the people and not for the money . peace and love . <url> <hashtag> kinglife </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
3827,rangers league game with alloa moved because of the petrofac cup final in april . <repeated>,1,,<repeated>
3828,how to find a life coach and the questions you need to ask before hiring one <url> via > <user>,0,,"<url>,<user>"
3829,i wonder what was the holiday rituals for true africans,0,,
3830,been at the er now since <number> . <repeated> <hashtag> yay </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<repeated>"
3831,<user> suhs been clean for <number> years and has only been in the league for five do not act like he was dirty for <number> years biased my ass,0,,"<number>,<user>"
3832,"<user> <user> thank you studs for perfecting and teaching my bench , respectively . props on form from lifters in al . <hashtag> dyel </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
3833,haley approves of her new hammock 🐭 <hashtag> rats of instagram </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3834,"<number> years on , people still have not got justice they deserve . <hashtag> bhopal gas tragedy </hashtag> yet another brilliant job done by the americans",1,,"<hashtag>,<number>,</hashtag>"
3835,"pips who drop out of school n have kirya as ' eir role model tht ey wana sing too . <repeated> guy spix portuguese , french , english . <repeated> a school dropout",0,,<repeated>
3836,free pets and animals books <hashtag> freebie book download </hashtag> <url> <hashtag> pets </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
3837,<user> there will be no next employer in <allcaps> nfl </allcaps> for trestman . he was a disgraceful hire and never stood a chance .,0,,"</allcaps>,<allcaps>,<user>"
3838,love <elongated> when my phone gets wiped .,1,,<elongated>
3839,painting all cops with a broad brush because of the actions of a few is the same logic racists use .,1,,
3840,do not know if i can handle this crazy <number> <number> shift . it ' s so long i might pass out on the job !,1,,<number>
3841,i just love being ignored 😊 😒,1,"😒,😊",
3842,"rt <user> if you are going to give someone a scathing , <number> star review for poor grammar , <allcaps> ffs </allcaps> use proper grammar .",1,,"<number>,<allcaps>,</allcaps>,<user>"
3843,produce mobile apps <url> <url>,1,,<url>
3844,decide that you want it more than you are afraid of it . bill cosby,1,,
3845,"finally finished the first season of <hashtag> veronica mars </hashtag> . move over , <hashtag> cliff huxtable </hashtag> . keith mars is the new sheriff er , ultimate <hashtag> tv </hashtag> dad in town .",0,,"<hashtag>,</hashtag>"
3846,merry christmas to all those soldiers out there that could not make it home ! i love you all ❤,0,❤,
3847,about as relevant as michael sam and jason collins . rt <user> major league baseball umpire dale scott comes out as gay .,0,,<user>
3848,getting final jeopardy correct on kids jeopardy boosts my self esteem,0,,
3849,itsfunny bc people think im quiet but im just listening toeveryones convos and figuring out ur weaknesses todestroy u later in life,1,,
3850,"woke up , showered , made a lunch and got ready for work only to realize that i have the whole weekend off . 😅",0,😅,
3851,<user> <user> <user> <user> <user> how many of those jobs earn <hashtag> middle class </hashtag> wages ? <hashtag> economics </hashtag> <hashtag> math </hashtag> <hashtag> z </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3852,i reckon straight women fancy victoria secret models more than straight men do <hashtag> victoria secret </hashtag>,1,,"<hashtag>,</hashtag>"
3853,incredible insight on the <user> <hashtag> born risky </hashtag> campaign <url> <hashtag> amputee </hashtag> <hashtag> movement </hashtag> <hashtag> equality </hashtag> <hashtag> art </hashtag> <hashtag> prosthetics </hashtag>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3854,love <hashtag> hip hop </hashtag> mix tapes or have a mixtape to promote check out <url> follow them on twitter <hashtag> underground hip hop </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
3855,extended cut <allcaps> nicha </allcaps> <url> <hashtag> trailer </hashtag> <hashtag> spoof </hashtag> <hashtag> film </hashtag> <hashtag> dramatic </hashtag> <hashtag> action </hashtag> <hashtag> film 2014 </hashtag> <hashtag> youtube </hashtag> <hashtag> fight scenes </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
3856,<user> stunning work . <hashtag> british </hashtag> <hashtag> textiles </hashtag> <hashtag> footwear </hashtag> <hashtag> made in britain </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3857,<user> <user> sent it but too slow . i had already posted .,0,,<user>
3858,<hashtag> femalecondom </hashtag> <hashtag> anally </hashtag> <hashtag> vaginally </hashtag> <hashtag> prevent </hashtag> <allcaps> std </allcaps> ' s / <allcaps> hiv </allcaps> / pregnancy <hashtag> latex </hashtag> <hashtag> free </hashtag> <hashtag> restrictive </hashtag> / tight <hashtag> women </hashtag> / gay men <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
3859,little cutie <hashtag> chico </hashtag> <hashtag> dog </hashtag> <hashtag> doggy </hashtag> <hashtag> puppy </hashtag> <hashtag> sweet </hashtag> <hashtag> cute </hashtag> <hashtag> uk </hashtag> <hashtag> black </hashtag> <hashtag> biscuit </hashtag> <hashtag> mine </hashtag> <hashtag> mini </hashtag> <hashtag> miss </hashtag> <hashtag> my </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3860,<user> niagra falls tho . <repeated> really ? <hashtag> lol </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
3861,"if we win against poland and scotland , does that put us 6 5 th in the world rankings . <user> <user>",1,,<user>
3862,<hashtag> myanmar </hashtag> <hashtag> men </hashtag> <hashtag> plead </hashtag> <hashtag> guilty </hashtag> to <hashtag> murder </hashtag> of <hashtag> british </hashtag> <hashtag> tourists </hashtag> . <url> via <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3863,"since the tribunal was established <number> years ago , no complaint against the intelligence services has ever been upheld . <hashtag> trust the system </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
3864,<user> garner protesters chant ' fck <censored> fox news ' despite fox agreeing with them <url> <hashtag> eric garner </hashtag>,1,,"<url>,</hashtag>,<user>,<hashtag>,<censored>"
3865,"<user> after <number> , why did <allcaps> nato </allcaps> need to expand ?",0,,"<number>,<allcaps>,</allcaps>,<user>"
3866,the of playing this song on my way to <hashtag> work </hashtag> <hashtag> no money </hashtag> <hashtag> part time cooks </hashtag> blackmossptc thanks for . <repeated> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
3867,you are taking your responsibilities so seriously today that i . <repeated> more for leo <url>,0,,"<url>,<repeated>"
3868,<user> <user> <user> <user> <user> we get it right for business the trickle down fairy will do the rest,1,,<user>
3869,can you not understand that not <allcaps> everything </allcaps> is about the president ? <user> <user> <user> <user>,0,,"</allcaps>,<allcaps>,<user>"
3870,when you are in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling,1,,
3871,"well now the festive season has begun , let us take a moment to reflect on how much more royalties slade and wizard will get",1,,
3872,"the last day of the year and i will be tweeting on my major highpoints of the year . <repeated> good , bad and ugly",0,,<repeated>
3873,mb forgot to move the elf on shelf and now <number> is asking me if christmas is real . 😥 <user>,0,😥,"<number>,<user>"
3874,"<user> happy new year , da ! thanks sobra for this year 👍 👍",0,👍,<user>
3875,<allcaps> watch </allcaps> <hashtag> megatron </hashtag> from <hashtag> transformers </hashtag> rant about social media <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
3876,<user> <user> <hashtag> working </hashtag> when are we able to download games we paid in good faith ? <hashtag> psn </hashtag> start working again ? <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3877,i just wrote a <number> page paper . <repeated> i was awfully tired when i was writing it and now i can not sleep .,1,,"<number>,<repeated>"
3878,<user> happy birthday skip ! we will always love you ! <hashtag> phillies </hashtag> <hashtag> legend </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3879,"or a trout , or northern pike <user> <user> <user> <user> <user>",0,,<user>
3880,one of my favorite things to do is to make people wonder . <repeated> it was completely unintentional but buying bogs mud boots in a dress will do it,0,,<repeated>
3881,"watching sanjay , <user> . <repeated> getting the start vs . butler and liking what i see ! <hashtag> minny </hashtag>",0,,"<hashtag>,</hashtag>,<repeated>,<user>"
3882,there ' s no better way to start the week than to get your wisdom teeth taken out at <number> am ! <repeated> ☺ 😊 😳,1,"😳,☺,😊","<number>,<repeated>"
3883,the most exciting way to start a friday a presentation on structurally deficient bridges . <hashtag> lobbying life </hashtag>,1,,"<hashtag>,</hashtag>"
3884,new shirt <hashtag> new </hashtag> <hashtag> shirt </hashtag> <hashtag> i m </hashtag> <hashtag> sorry </hashtag> <hashtag> it s </hashtag> <hashtag> just </hashtag> <hashtag> i </hashtag> <hashtag> literally </hashtag> <hashtag> do </hashtag> <hashtag> care </hashtag> <hashtag> at </hashtag> <hashtag> all </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3885,<user> <user> <user> it wasn ' t for one person . it was a business expense .,0,,<user>
3886,<allcaps> hahahaha </allcaps> ! <repeated> oops . <repeated> i am addicted to <user> tweets so <elongated> <allcaps> funny </allcaps> ! you got to follow him for <hashtag> hilarious </hashtag> <hashtag> tweets </hashtag> <hashtag> rt </hashtag> .,0,,"</allcaps>,<elongated>,<allcaps>,</hashtag>,<user>,<hashtag>,<repeated>"
3887,<user> <user> <user> absolutely loved it ! well done all involved !,0,,<user>
3888,"<user> that was the case , not the recording . so comparing the two is apple and oranges .",0,,<user>
3889,wow . <repeated> lol need cash in your hands today ? go to <url> <hashtag> wun </hashtag> <hashtag> mca </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3890,at least i do not have to clean the floor,0,,
3891,incidentally the foreword for movie <hashtag> bhopal a prayer for rain </hashtag> is by subroto roy sahara saying justice delayed is justice denied .,1,,"<hashtag>,</hashtag>"
3892,<user> our <number> losses followed bye weeks and an <allcaps> fcs </allcaps> team . do we get rid of those next year ?,1,,"<number>,<allcaps>,</allcaps>,<user>"
3893,<hashtag> ask superwoman live </hashtag> if you could swim in any liquid besides water what would you swim in ? <user> <number>,0,,"<hashtag>,<number>,</hashtag>,<user>"
3894,one of the most embarrassing losses <user> ever . <hashtag> wtf </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3895,<user> untrue its cutler ' s fault,0,,<user>
3896,<hashtag> malala </hashtag> yousufzai receives <hashtag> nobel peace prize </hashtag> and <hashtag> pakistan </hashtag> ranks in top <number> dangerous countries ! <repeated>,1,,"<hashtag>,<number>,</hashtag>,<repeated>"
3897,<url> so ugly christmas sweater red with red snowflakes and sequins cardigan 1 x xl <url>,0,,<url>
3898,testing water temperatures <hashtag> exciting times </hashtag>,1,,"<hashtag>,</hashtag>"
3899,waking up with your cat attacking your hand is always delightful . <repeated>,1,,<repeated>
3900,"may not have hung out with you as much as some people , but every time we did it was a blast ! you . <repeated> <url>",0,,"<url>,<repeated>"
3901,<user> the <hashtag> usa </hashtag> is a <hashtag> democracy </hashtag> . the <hashtag> usa </hashtag> is a <hashtag> republic </hashtag> from of <hashtag> goverment </hashtag> ! do you <hashtag> know </hashtag> <hashtag> what </hashtag> the <hashtag> pledge </hashtag> of <hashtag> allegiance </hashtag> say ' s ?,0,,"<hashtag>,</hashtag>,<user>"
3902,i blame my mom . mother of the year,1,,
3903,pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today .,1,,
3904,"<user> <user> to be fair , you did not use the mandatory hashtag <tong>",0,,"<tong>,<user>"
3905,"' i like the hope jan ellis writes with , the precision of the prose , and also the <hashtag> humour </hashtag> and she brings . ' <url>",0,,"<hashtag>,<url>,</hashtag>"
3906,girls just wanna have fun <hashtag> work </hashtag> <hashtag> friends </hashtag> <hashtag> only </hashtag> <hashtag> dance </hashtag> <hashtag> drinks </hashtag> <hashtag> antenna group rocks </hashtag> by mariag . <repeated> <url> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3907,"the bay area storm is so big that tons of people ' s work was canceled today , causing me to be early to mine . <hashtag> storm aged don </hashtag>",1,,"<hashtag>,</hashtag>"
3908,<user> i am from the uk and i honestly think your a goddess ! i love how you speak your mind but have a gentle side . <hashtag> love </hashtag> <hashtag> patti knows </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3909,leaving whilst its dark is fun .,1,,
3910,<user> please note in last tweet before you kill yourself <wink> many good pros including <user> can show you best usage,0,,"<wink>,<user>"
3911,<user> my mum to be back with us for xmas 🎄,0,🎄,<user>
3912,"<user> even though <user> ' s got more ex wives than <user> majors , i am happy for that washed up mess . <repeated> ! <repeated> <hashtag> blocked </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>,<user>"
3913,<user> ucan <allcaps> make money </allcaps> <hashtag> tweeting </hashtag> this info w / new app <url> < news <url> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3914,take me to <elongated> church,0,,<elongated>
3915,"a ' republican move ' which will ' effectively rob the royals ' . kate ' s spending 3 2 k on1meal , who is being robbed ? <url>",1,,<url>
3916,<hashtag> obama </hashtag> <user> announce special urgent package for <hashtag> pakistan </hashtag> . <repeated> supported by <user> to enhance their fight against obscurantists .,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
3917,<user> shirota yu and . <repeated> inoue yoshio ? he was in mozart ! apparently .,0,,"<repeated>,<user>"
3918,looking for quality music check > <user> hot record what about <url>,0,,"<url>,<user>"
3919,"how is it possible that somebody so interesting is also so , so , so boring ? <hashtag> what </hashtag>",1,,"<hashtag>,</hashtag>"
3920,"<user> not going this time , we might have a chance ! fool me once , shame on you , fool me twice . <repeated> <hashtag> fuck that </hashtag>",0,,"<hashtag>,</hashtag>,<repeated>,<user>"
3921,<user> minky wale tail fritter for price of a bijoux flat in port talbot .,0,,<user>
3922,. <user> is the first to cut to ads during primetime to proudly announce that they are putting journalism first . <hashtag> n lprimetime </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
3923,". <user> / rbrnetwork 1 <user> <user> i think it ' s your white skin . or racist <allcaps> dna </allcaps> . he ' s a geneticist too , did ya know ?",1,,"</allcaps>,<allcaps>,<user>"
3924,<hashtag> hi </hashtag> <hashtag> good </hashtag> <hashtag> morning </hashtag> <hashtag> insta daily </hashtag> <hashtag> snapchat </hashtag> <hashtag> selfie </hashtag> <hashtag> comment </hashtag> <hashtag> sleep </hashtag> <hashtag> do </hashtag> <hashtag> wake </hashtag> <hashtag> up </hashtag> happy <url>,0,,"<hashtag>,<url>,</hashtag>"
3925,<allcaps> i just want to be done with finals </allcaps> <hashtag> 4 hours left </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3926,"<number> bed flat <hashtag> to let </hashtag> <money> pcm <money> pw humphrey middlemore drive , harborne , <hashtag> birmingham </hashtag> b17 <url>",0,,"<url>,</hashtag>,<money>,<hashtag>,<number>"
3927,so there used to be a crossfit place here . <repeated> <hashtag> pizza wins </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
3928,when i start singing songs from once more with feeling to myself while at work . <repeated> <hashtag> buffymusical </hashtag> <hashtag> stuck in my head </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
3929,"i am heading off , but need to say this ! just because i am concerned for my country , and it ' s people does make me a racist ! <hashtag> terrorists </hashtag>",0,,"<hashtag>,</hashtag>"
3930,work hard in silence let success make the noise .,0,,
3931,<user> <user> now what has he said / done ? <repeated>,0,,"<repeated>,<user>"
3932,watching alison jackson ' s portfolio of work <hashtag> euro best 2014 </hashtag> seems she ' s cracked it . celebrity stunt <hashtag> viral </hashtag>,1,,"<hashtag>,</hashtag>"
3933,spending the majority of my day in and out of the doctor has been awesome .,1,,
3934,<user> p . s . strong tweet . particularly horatio ' s involvement in the matters <hashtag> bloodline continues </hashtag> x <elongated>,0,,"<hashtag>,</hashtag>,<elongated>,<user>"
3935,<user> <hashtag> sp news </hashtag> <hashtag> y xe </hashtag> i hope you were not driving when you took that picture .,1,,"<hashtag>,</hashtag>,<user>"
3936,my beautiful belles <hashtag> 3 daughters </hashtag> <hashtag> lucky </hashtag> <hashtag> me </hashtag> <hashtag> have fun </hashtag> wicklow 🌁 <url>,0,,"<hashtag>,<url>,</hashtag>"
3937,"<user> yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! <repeated> <hashtag> thanks </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>,<user>"
3938,"<user> aha , but white girl drinks make me ' so so cray tipsy '",0,,<user>
3939,this is definitely me ! 😁 <hashtag> me </hashtag> <hashtag> ecards </hashtag> <hashtag> ecard </hashtag> <hashtag> some card </hashtag> <hashtag> tease </hashtag> <hashtag> funny </hashtag> <hashtag> lol </hashtag> . <repeated> <url>,0,😁,"<hashtag>,<url>,</hashtag>,<repeated>"
3940,christmas alone 😊 how nice,1,😊,
3941,work wednesday sunday . <repeated> <hashtag> yay </hashtag> <hashtag> money tho </hashtag> 😩 😭 💰 😒,1,"😭,😒,😩","<hashtag>,</hashtag>,<repeated>"
3942,<user> gavy is one rude motherfucker . subtweets me calls me a motherfucker,1,,<user>
3943,"access to housing is not a fundamental human right , according to ontario courts <url> <hashtag> on poli </hashtag> <hashtag> t opoli </hashtag> <hashtag> cdn poli </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
3944,"<user> been friendzoned too many times in my life , the perks of being the good guy <hashtag> lifeall </hashtag> my life this has happened",1,,"<hashtag>,</hashtag>,<user>"
3945,<user> you want to see something irish ! <repeated> of all the reasons to be closed 😂 😂 😂 <url>,1,😂,"<url>,<repeated>,<user>"
3946,and then my sister should be home from college by time i get home from babysitting . and it ' s payday . <allcaps> this is a good friday </allcaps>,0,,"</allcaps>,<allcaps>"
3947,"oh dear , some people do not get 😳",0,😳,
3948,yay for fire alarms at <time>,1,,<time>
3949,"i just drank a healthy , homemade , all fruit smoothie . <repeated> in a <user> beer glass .",1,,"<repeated>,<user>"
3950,should i buy these ? and become a full time hipster ? lol ! . <repeated> <url>,1,,"<url>,<repeated>"
3951,just paid <money> for gas ! <hashtag> thanks obama </hashtag>,1,,"<hashtag>,<money>,</hashtag>"
3952,you are most welcome ! loved the post <laugh> <user>,0,,"<user>,<laugh>"
3953,can not take my eyes off you <url> via <user>,0,,"<url>,<user>"
3954,i am so ready for monday . 🙆,1,,
3955,<user> rollins was so pissed off haha,0,,<user>
3956,<user> i do love a chilled night in . saves having a hangover to 😂 thank you hun x,0,😂,<user>
3957,<user> if it got the attention of the smartass to comment that . <repeated> didnt it work anyway ? <repeated>,1,,"<repeated>,<user>"
3958,when you are sick and you feel bad for your cells cause they are fighting hard for you . <hashtag> blessed </hashtag> <hashtag> appreciative </hashtag> <hashtag> kinda </hashtag>,1,,"<hashtag>,</hashtag>"
3959,does this look properly <hashtag> shaded </hashtag> ? <repeated> i think <hashtag> shading </hashtag> <hashtag> techniques </hashtag> <hashtag> cube </hashtag> <hashtag> 3 d </hashtag> <hashtag> view </hashtag> <hashtag> learning </hashtag> <hashtag> damn </hashtag> i <hashtag> suck </hashtag> <hashtag> sob </hashtag> ! <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3960,company profile <allcaps> forget me not pet cemetery </allcaps> <url> <hashtag> forget </hashtag> <hashtag> me </hashtag> <hashtag> pet </hashtag> <hashtag> cemetery </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
3961,<user> guys ! <repeated> you have just smashed it ! <repeated> <hashtag> where do broken hearts go </hashtag> <hashtag> x factor final </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>,<user>"
3962,i wanna be at home already,0,,
3963,just realized my last final is tomorrow . <allcaps> fa <elongated> </allcaps>,0,,"<elongated>,</allcaps>,<allcaps>"
3964,<user> <user> <user> <user> <user> christian europe translated islamic manuscripts <url>,1,,"<url>,<user>"
3965,and <elongated> now i have found out that chrome slows down downloads when the screen saver activates . just makes me love it more,1,,<elongated>
3966,the fact that this time next week i will be getting my wisdom teeth out 😖 🙊 <hashtag> chipmunk </hashtag>,0,"😖,🙊","<hashtag>,</hashtag>"
3967,<user> way to lay out yesterday and put it all on the line <hashtag> good leader </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
3968,two years later and gingerbread house making still makes me cry .,0,,
3969,amar singh gives a rating to the modi govt but arun <hashtag> shourie </hashtag> says more is said than done in present govt <hashtag> politics </hashtag>,1,,"<hashtag>,</hashtag>"
3970,<user> <user> <user> thats a twist algorithms to cause more congestion and increase pollution too bizarre to be true,1,,<user>
3971,<user> is a service i offer .,0,,<user>
3972,<url> <hashtag> phat sexy ass </hashtag> <hashtag> picnic </hashtag> picnic porked tiffany,0,,"<hashtag>,<url>,</hashtag>"
3973,i am absolutely positive that coaches love it when parents tell them how to coach and run their program . <hashtag> stick to parenting </hashtag>,1,,"<hashtag>,</hashtag>"
3974,nice touch . all the bar staff in the ground wearing <hashtag> saints fc </hashtag> t shirts,0,,"<hashtag>,</hashtag>"
3975,<user> trust me it will be out of form scandinavian reef again to . <user> do love <user> i see 😒 🙈 <hashtag> fc barcelona </hashtag> <hashtag> mcfc </hashtag>,1,"😒,🙈","<hashtag>,</hashtag>,<user>"
3976,i literally love when someone throw me in at the deep end <hashtag> tough </hashtag> <hashtag> life </hashtag>,1,,"<hashtag>,</hashtag>"
3977,"agree with that . <repeated> <hashtag> we </hashtag> <hashtag> are </hashtag> <hashtag> mind </hashtag> <hashtag> readers </hashtag> <hashtag> haha </hashtag> <hashtag> repost </hashtag> 9 gag ⁰you may think we are , but we are . <repeated> <url>",0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3978,day ninth december to have a pint at the boars head really still in bed 😊 <url>,0,😊,<url>
