id,text,label,emoji,tag
56707,wait . <repeated> what ? ! <repeated> you are supposed to wash those sheets ? rt <user> i hope it ' s more than men wash their sheets . <user>,1,,"<repeated>,<user>"
56708,"<user> <user> i did use master renzo ' s words my opponent is my teacher , my ego is my enemy <happy>",0,,"<happy>,<user>"
56709,<user> id love the eyeshadow kit <happy> i do not own any of the tarte make up .,0,,"<happy>,<user>"
56710,"<user> do not be so superficial rach , i love whales ! <hashtag> no whales for me </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
56711,<user> but i am glad they at least got some holiday after the tour,0,,<user>
56712,i either dress super girly and pretty or i dress like a <number> year old man that has not gotten out of bed in <number> months,0,,<number>
56713,going outside at <time> in the morning in just a t shirt in <number> degrees weather has got to be one of my <allcaps> best </allcaps> ideas ever,1,,"<number>,<allcaps>,<time>,</allcaps>"
56714,i honestly cannot subject anyone else to reading the thesis . it ' s just way too fucking long to be proofread by . <repeated> anyone really .,0,,<repeated>
56715,what a split <happy> would somebody do this with <allcaps> skoda </allcaps> cars ? <url> <hashtag> fb </hashtag>,0,,"<happy>,<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
56716,the pass on 3 rd and <number> worked great . we probably should have passed it on 4 th and <number> . <hashtag> packer fan probs </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
56717,i added a video to a <user> playlist <url> mattyb be mine official music video,0,,"<url>,<user>"
56718,i am going to burn down buffalo exchange and watch them freak out <user> w / <user> <hashtag> politically incorrect </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
56719,"meanwhile , shuvalov said russia can demand ukraine repay the loan at any time . <url>",0,,<url>
56720,one small cat changes coming home to an empty house to coming home .,0,,
56721,☕ ️ good morning from germany 🍩 <user> <user> <user> <user> <user> <user> <user> <user> <user> <hashtag> happy </hashtag> 💕,0,"💕,☕","<hashtag>,</hashtag>,<user>"
56722,<user> oh yea ! but this <allcaps> forced </allcaps> subsidized <allcaps> mandatory </allcaps> healthcare is gonna be great ! cos gov knows best !,1,,"</allcaps>,<allcaps>,<user>"
56723,"i made a few mistakes . i do not worry anymore . well , you never could relate . but i do not hate you anymore .",0,,
56724,<user> your last blood test showed only <number> red blood cells . we need to draw more blood to run more tests to find out why,1,,"<number>,<user>"
56725,that ' s really bad ! <repeated> <number> of my <number> pair of jeans do not fit me anymore . <repeated> <number> of the rest are very tight and only <number> are comfortable ! <allcaps> omg </allcaps> !,0,,"<number>,<allcaps>,<repeated>,</allcaps>"
56726,“ <user> when people complain about lags and there the biggest lag ” well this wasn ' t a subtweet to me 😂,1,😂,<user>
56727,"<user> hi daryl , up to <percent> discounts on prague stag activities including blasting ak47 <allcaps> kalashnikovs </allcaps> ! <repeated> contact me for info .",0,,"</allcaps>,<allcaps>,<user>,<percent>,<repeated>"
56728,"take home thanks for today my fams . and thanks for party <elongated> anniv love you guyss . with riki adityaa , siska indah , and <number> others",0,,"<number>,<elongated>"
56729,"you often live up to your reputation of being indecisive , but . <repeated> more for libra <url>",0,,"<url>,<repeated>"
56730,"<user> what about sutter , some say he ' s a good hockey player <hashtag> aih radio </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
56731,ayo wa beli shihlin <sad> <user> idih mampua neper ketularan virus gua shilin wkwk rt <user> ajak pacarnya dong . <repeated>,1,,"<repeated>,<sad>,<user>"
56732,gonna call pi ? come on that play matters refs .,1,,
56733,"<user> if in the end game companies have less influence on it than more , then it wasn ' t a democratic win .",0,,<user>
56734,damn stanford ' s run got stopped again ? what a shocker,1,,
56735,votando por <number> contas the walking dead <hashtag> cable tv drama </hashtag> <hashtag> peoples choice </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
56736,"i have completed the quest ' build <number> huts . ' in the <hashtag> i pad </hashtag> game the tribez . <url> <hashtag> ipad games </hashtag> , <hashtag> game insight </hashtag>",0,,"<hashtag>,<url>,<number>,</hashtag>"
56737,"welp , i guess it ' s turned into a clean up for christmas day . <repeated> woo <hashtag> life </hashtag> <hashtag> motherhood </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
56738,<user> just like baseball . how dare you use facts and statistics to dispute what my well trained eye can see .,1,,<user>
56739,3 d printers in the cloud and network security challenge <url> <hashtag> 3 dprinting </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
56740,<number> surreal places to visit before you die . zdroj <url> <url>,0,,"<url>,<number>"
56741,iyuhh deh ah <tong> rt <user> jumat menyambut weekend yess libur libur <elongated> <laugh>,0,,"<elongated>,<user>,<laugh>,<tong>"
56742,grocery stores are officially a mad house . humankind shows it ’ s good side on this day .,1,,
56743,"universal music is a dangerous web to shop , so your card has been blocked . <repeated> again , we are so sorry . <repeated> someone shoot him !",0,,<repeated>
56744,if interested in any excursions please ask our recptionist at the front desk .,0,,
56745,"so this sub knows why people get cancer , maybe she will find the cure for it soon",1,,
56746,worst day ever . and it ' s my birthday ! <sad> <hashtag> love my job </hashtag>,1,,"<hashtag>,</hashtag>,<sad>"
56747,check out my awesome internet speed from <user> ! <url> <hashtag> speedtest </hashtag> <hashtag> fix this </hashtag>,1,,"<hashtag>,<url>,</hashtag>,<user>"
56748,i did not know na may ganun na palang issue . now i know !,0,,
56749,got malia and her friend to come with me to see <user> and <user> <user> <hashtag> jingle ball </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<user>"
56750,i liked a <user> video from <user> <url> <allcaps> cod </allcaps> ghosts k . e . m strike comeback ! best support <allcaps> ffa </allcaps> loadout ?,0,,"<url>,</allcaps>,<allcaps>,<user>"
56751,nothing like changing the oil in <number> ' weather . <hashtag> save that money </hashtag> <hashtag> cars </hashtag> <hashtag> oil </hashtag> <hashtag> maintenance </hashtag> <hashtag> woo </hashtag> <url>,1,,"<hashtag>,<url>,<number>,</hashtag>"
56752,<user> <user> our class is really super creative with themes . that ' s what i am saying right .,1,,<user>
56753,i wish to all of you a happy new year and a lot of luck and love in <number> <happy> <hashtag> happy new year </hashtag>,0,,"<happy>,<hashtag>,<number>,</hashtag>"
56754,it ’ s a main character of the game we are working on now . he is a nice guy leaving in a dangerous world … <url>,0,,<url>
56755,see you in <number> months new years resolution gym goers .,1,,<number>
56756,"guys help me , which username is better ? hannah 143 or xhannahd ? please <elongated> xx",0,,<elongated>
56757,<user> did not you know by now that you can not criticize any coach / player ?,1,,<user>
56758,up in just over <number> hours and i can not sleep ! stupid meeting tomorrow !,0,,<number>
56759,analysts are still really baffled by twitter ' s soaring stock <url>,0,,<url>
56760,blackout . <repeated> my heart almost stops when i am listening it <url>,0,,"<url>,<repeated>"
56761,"<user> i partied my face off and had lots to carry around , <number> days of camping and music <happy>",0,,"<happy>,<number>,<user>"
56762,"if the person at the receiving end of sarcasm knows it ' s meant as a joke , the reaction may be more positive .",1,,
56763,i am voting for ryan / esposito <hashtag> tv bromance </hashtag> <hashtag> peoples choice </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
56764,exclusive david beckham fond of youth cup days official manchester united website <url>,0,,<url>
56765,are you ready for christmas ? because i am <number> <hashtag> me </hashtag> <hashtag> christmas </hashtag> <hashtag> winter </hashtag> <url> <hashtag> gifboom </hashtag>,0,,"<hashtag>,<url>,<number>,</hashtag>"
56766,last time we traded grebs to nashville we got a 2 nd rnd pick . pretty sure we ' d get a 1 st for him now . <hashtag> oilers </hashtag>,1,,"<hashtag>,</hashtag>"
56767,bingung bosen bete ambiltali <emphasis> gantungdiri <emphasis> talinyagkputusputus <emphasis> atapnyaroboh <emphasis> gagalmati <emphasis>,0,,<emphasis>
56768,<user> cano who ? brian roberts all the way <hashtag> championship bound </hashtag> <hashtag> yankees </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
56769,"when im stressed i seem to , <allcaps> fuck off you fuckface </allcaps> , contract turrets disease .",0,,"</allcaps>,<allcaps>"
56770,suffering through continuous power outages is how i love to spend my evenings . <repeated>,1,,<repeated>
56771,<user> i am considering threading where i can use it ideally half of the first frame 8 ms should always be available . ideally .,0,,<user>
56772,my <user> train is running late ? ! <repeated> this never happens ? ! <repeated>,1,,"<repeated>,<user>"
56773,laudanum ' s canon voice does not fit the one i subconciously associate him with,0,,
56774,always making me feel lyk shit . <repeated> wat a great family huh,1,,<repeated>
56775,these interactive british airways billboards point to planes flying over in real time by <user> <url> via <user>,0,,"<url>,<user>"
56776,"look , it ' s reverse racism <allcaps> and </allcaps> war on christmas all in one story ! <url>",1,,"<url>,</allcaps>,<allcaps>"
56777,mirka about flew out the window on our way to sioux falls lmao > <,1,,
56778,je libo 3 d pizzu ? 3 d printed pizza is coming sooner than you think <url> přes <user>,0,,"<url>,<user>"
56779,woo <elongated> got a desk . <repeated> now ive somewhere to sit when i do nothing <hashtag> leaving cert </hashtag> <hashtag> desk </hashtag> <hashtag> should study </hashtag> <url>,1,,"<url>,<elongated>,</hashtag>,<hashtag>,<repeated>"
56780,"just when i had an idea for a gifset . <repeated> the <allcaps> bfi </allcaps> happens . oh well , i will wait , but as always , my ideas have a perfect timing <annoyed>",1,,"</allcaps>,<annoyed>,<allcaps>,<repeated>"
56781,"oh no ! no x factor tonight , what a shame , whatever will i do with my life now that it ' s over ? just in case you were not sure <wink>",1,,<wink>
56782,sitting n watching season <number> of breaking bad for the new year <hashtag> great start </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
56783,mary ´ s travel agency wishes you a merry christmas and a happy new year ! <url>,0,,<url>
56784,<user> <user> my exact thought . <repeated> but according to it ' s style it ' s a fake spoiler anyway,0,,"<repeated>,<user>"
56785,"love my nexus <number> <happy> and this after many years with my iphones <number> , <number> and <number> <hashtag> nexus </hashtag> <hashtag> iphone </hashtag> <hashtag> ios </hashtag> <hashtag> android </hashtag>",0,,"<happy>,<hashtag>,<number>,</hashtag>"
56786,oh yeah ! sure ! we will take a test on random vocab when we all studied for chapter <number> . that ' s totally fine ! <hashtag> comosedice imsodonewiththis </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
56787,<user> blatter payed all the voters to vote for messi anyway .,1,,<user>
56788,<user> is it possible that we get our credits back from an am tournament ? we did not see this is an am tournament and got kicked,0,,<user>
56789,<user> wow good click . have a great sunday . take care of yourself . lovely greeting from germany <wink> <wink>,0,,"<wink>,<user>"
56790,<user> <hashtag> followers concern </hashtag> . <repeated> rasa rindu bila awak hilang . <repeated> hahah,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
56791,"<user> reads like catullus , but my spanish is horrible",0,,<user>
56792,"<user> coca cola admits dasani is really just ' purified ' tap water <url> a shock , who ' d a thought .",1,,"<url>,<user>"
56793,<number> things millennials want — and how you can deliver them <url>,0,,"<url>,<number>"
56794,"<user> he would never waste taxpayer money . harrasment , drug use and drunk driving yes . tax waste never . <hashtag> ford 4 r pm </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
56795,i am now ranked experienced top <percent> in postal <number> complete on raptr ! <url>,0,,"<url>,<number>,<percent>"
56796,working on a saturday night is one of my favourite things <hashtag> love it </hashtag>,1,,"<hashtag>,</hashtag>"
56797,<user> they must have learned from passing on vince young last time ?,1,,<user>
56798,friday the 1 3 th with a vball tournie ? something good is bound to happen,1,,
56799,"<hashtag> acak film </hashtag> jawaban benar <number> boots on ground , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
56800,<hashtag> acak film </hashtag> nseacd wthi wosevl tdk ada yg benar . jawaban benar dances with wolves,0,,"<hashtag>,</hashtag>"
56801,i had a dream about <user> show . <repeated> i just can not deal with how awesome the real show in prague was ! <happy> <url>,0,,"<happy>,<url>,<repeated>,<user>"
56802,thank you computer for crashing and loosing my finished paper 😑 <hashtag> so annoying </hashtag>,1,😑,"<hashtag>,</hashtag>"
56803,the millions following obama chanting yes we can wasn ' t cult like at all . <url>,1,,<url>
56804,let us play aurora 4 x part <number> we have reached a 1 0 0 th episode . <repeated> <url> prostřednictvím <user>,0,,"<url>,<number>,<repeated>,<user>"
56805,fail <url> <hashtag> tag d </hashtag> it seems that aston martin has made a more afordable version . <hashtag> car </hashtag> <hashtag> funny </hashtag> <hashtag> joke </hashtag> <hashtag> pun </hashtag> <hashtag> a </hashtag> . <repeated>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
56806,<user> whoa whoa whoa . <repeated> we were ? <repeated> <hashtag> chiefs lost too </hashtag> <hashtag> still love you </hashtag> 😘,1,😘,"<hashtag>,</hashtag>,<repeated>,<user>"
56807,a big welcome to pavlína tatýrková who will work in our hradec králové office ! <url>,0,,<url>
56808,buset pake iphone ◑ ▂ ◑ <user> <user> pas gua gabungin tetep item <url>,0,,"<url>,<user>"
56809,"with the way things were yesterday and today , this weekend is shaping up to be just great <elongated> .",1,,<elongated>
56810,yay i get to stay home on my last night of break <happy> just what i need .,1,,<happy>
56811,líbí se mi video <user> od autora <user> <url> eyes of youtube <number> přípravy na akci,0,,"<url>,<number>,<user>"
56812,"keep walking , there ' s no stop sign . can not you walk and talk at the same time ?",1,,
56813,<user> this one was made by my grandpa and uncle 3 0 yrs ago our traditional xmas decoration . wish you happy christmas holidays too ! <happy>,0,,"<happy>,<user>"
56814,supreme court will not review case on new york ' s online sales tax <url>,0,,<url>
56815,about to turn up at the gay club . i work at <number> in the morning . <allcaps> yolo </allcaps> .,1,,"<number>,<allcaps>,</allcaps>"
56816,yes ! <repeated> we get to watch a <number> minute video on philosophy,1,,"<number>,<repeated>"
56817,"wed , <date> , let us all send gillian armstrong the best happy birthday wishes today <hashtag> c ebi day </hashtag> <number>",0,,"<hashtag>,<number>,</hashtag>,<date>"
56818,i love u boys . <repeated> i just love you ♥ <user> <user> <user> <user> <user> <user>,0,,"<repeated>,<user>"
56819,"<hashtag> acak film </hashtag> ganelso <number> kim feeney , p comedian c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
56820,"i read a rant about kanye earlier and ngas <censored> in paris has been stuck in my head ever since . so yeah , he ' s worthless .",1,,<censored>
56821,guys do not think it ' s cute when your thong is sticking out . <repeated> so stop . good effort though,1,,<repeated>
56822,"<user> yeah . i assumed that , it ' s only logical . i was looking for ways to do the test myself so i could discard myself but no luck",0,,<user>
56823,"<user> would you help one of piggies that loves <user> ? just tweet <hashtag> r 5 rocks the world </hashtag> warsaw , poland",0,,"<hashtag>,</hashtag>,<user>"
56824,chicago fire staffel <number> ab <number> . januar <number> auf blu ray disc <url>,0,,"<url>,<number>"
56825,just uploaded ayana dj set <allcaps> mdr </allcaps> sputnik chillzone dezember <number> to <user> <url> tune in now !,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
56826,<user> concussions are overrated are not they ? <hashtag> stupidity </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
56827,"when ur partner question about ur taste , remind him / her about choosing u",0,,
56828,having dinner with <user> and what does the fox say comes on . <repeated> oh how i enjoy this song . <repeated> <hashtag> make the fox be quiet </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
56829,i have had a headache since i woke up and i never get headaches so i have a feeling im gonna be very ill soon yayy,1,,
56830,great review for <user> ' the meal was very good . there were only two downsides . this . <repeated> ' <url>,0,,"<url>,<repeated>,<user>"
56831,oh how i excited i am to close tonight ! 😲 🔫 <hashtag> fuck my life </hashtag>,1,🔫,"<hashtag>,</hashtag>"
56832,about to watch <hashtag> insidious </hashtag> by myself in bed . this is probably a terrible idea .,0,,"<hashtag>,</hashtag>"
56833,<user> nope people are not allowed to have opinions anymore .,1,,<user>
56834,woah ! the guy next to me has deer antlers tattooed on his neck ! <hashtag> badass </hashtag>,1,,"<hashtag>,</hashtag>"
56835,getting ready for <hashtag> tfr </hashtag> <hashtag> 4 th edition </hashtag> . this classic will certainly be played ! <hashtag> classic </hashtag> <hashtag> het dak eraf </hashtag> ! <url>,0,,"<hashtag>,<url>,</hashtag>"
56836,tohle není follow friday ale spíš unfollow friday <hashtag> lol </hashtag>,0,,"<hashtag>,</hashtag>"
56837,trying to draw drapery for tomorrow but it is not going well at all . <repeated> i guess today is not my day sigh,0,,<repeated>
56838,<user> no idea who you are referring to . i trust everyone in office . they are all honest .,1,,<user>
56839,<user> it sounds it . i am so using it on my next assignment . will save alot of stress x,0,,<user>
56840,<user> does this count should i post it i am so yeoljong deprived i might xd,0,,<user>
56841,thanks for letting me know to plug my phone in the charger when it ' s at <percent> . i never i had to charge it <user> <url>,1,,"<url>,<user>,<percent>"
56842,again before arogant daddy . <repeated> denso manufacturing czech <url>,0,,"<url>,<repeated>"
56843,what a great way to start out the new year .,1,,
56844,"tech folk of the internet , do not forget to check out episode <number> of <hashtag> the voicemail </hashtag> , last ep . of <number> <url>",0,,"<hashtag>,<url>,<number>,</hashtag>"
56845,finished an entire fanfic before bed . because that ' s totally normal right ? ! <repeated>,1,,<repeated>
56846,yes just stand in the middle of the aisle and be in everyone ' s way . it ' s no problem .,1,,
56847,"dentist decided a root canal today . yeah , i have never felt better ! <hashtag> ouch </hashtag> <hashtag> painful </hashtag>",1,,"<hashtag>,</hashtag>"
56848,"seomaty , seo testery a analyzátory byly , jsou a budou zlo <url>",0,,<url>
56849,water absorb is hands down one of the best abilities,0,,
56850,phones gonna get cutt off for a few hours . <repeated> like <number> . <repeated> ya know that ' s not a lot .,1,,"<number>,<repeated>"
56851,chinese telecom operators begin cloud computing park construction <url>,0,,<url>
56852,woke up to an empty house and no idea where everyone went . thanks guys for letting me know . <repeated>,1,,<repeated>
56853,<user> swings hips and shouts while jumping on the sofa,0,,<user>
56854,maybe ill be cooler if i post a bunch of pictures about being drunk and drinking ? surely that ' ll work . <hashtag> hate people </hashtag> <hashtag> stupid </hashtag> <hashtag> wanna be </hashtag>,1,,"<hashtag>,</hashtag>"
56855,<user> <user> <user> is there any link to watch it online ? <happy>,0,,"<happy>,<user>"
56856,"your current intensity today could overpower others , but lucki . <repeated> more for taurus <url>",0,,"<url>,<repeated>"
56857,having wifi that works all over the house is so nice,1,,
56858,photo theworldcomesfallingdown is it a tardis ? ’ d <url>,0,,<url>
56859,"<hashtag> acak film </hashtag> jawaban benar parker lewis can not lose , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
56860,<number> yds per carry . <repeated> cowboys still passing . <repeated> makes sense,1,,"<number>,<repeated>"
56861,vintage necklace filigree and glass purple and by prettyinprague <url> via <user>,0,,"<url>,<user>"
56862,<user> umm … actually it ’ s <allcaps> ssh </allcaps> <hashtag> confidence </hashtag> <hashtag> failing </hashtag> <hashtag> fast </hashtag> <hashtag> yuk yuk yuk </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
56863,"<allcaps> statistiky </allcaps> <hashtag> pc ev plz </hashtag> střely <time> , zblok . střely <number> <number> , hity <time> , buly <time> .",0,,"<time>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
56864,i have nothing to declare except my genius . oscar wilde,0,,
56865,<user> i know man me neither i am anxious to find out ! imagine it ' s sacre ! <hashtag> he s the best </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
56866,wow those statements from the <user> mean a whole lot to us and <user> are they going to let love take the free throws later ?,1,,<user>
56867,"does plumlee family have a nursery on duke campus where they just have kids who automatically go to duke , talent or not ?",0,,
56868,word rt “ <user> j . r . smith posted something on instagram . let ’ s all write about it . ”,1,,<user>
56869,<user> 2 8 0 k w / out power in <allcaps> dfw </allcaps> and i am the lucky one !,1,,"</allcaps>,<allcaps>,<user>"
56870,"because we are sunnis . we are the guarenteed to enter heaven , chosen people of the true version of islam . <user>",1,,<user>
56871,just completed a <number> km walk with <user> . check it out ! <url> <hashtag> run keeper </hashtag>,0,,"<url>,</hashtag>,<user>,<hashtag>,<number>"
56872,<user> <user> it ' s as real as santa . retiring as you have a movie coming out ? that does not sound planned at all !,1,,<user>
56873,gotta love waking up to a facebook message from ex from <number> years ago .,1,,<number>
56874,darlings have you read my <hashtag> new </hashtag> <hashtag> duchess </hashtag> <hashtag> blog post </hashtag> ? the <hashtag> naked selfie </hashtag> award goes to . <repeated> <hashtag> am writing </hashtag> <url> <hashtag> nakedand afraid </hashtag> d . s .,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
56875,<user> it feels good not having to worry about doing homework over break . ! <repeated>,1,,"<repeated>,<user>"
56876,<user> i have just finished listening to their whole first album . it ' s great <happy>,0,,"<happy>,<user>"
56877,<user> <user> happy birthday . did you know you are birthday brothers ? possible eskimo brothers too ?,1,,<user>
56878,<user> ohh put me in a skillet cuz i just got burned ! <repeated>,1,,"<repeated>,<user>"
56879,you know what really makes today awesome . <repeated> traffic court even better considering i actually wasn ' t in the wrong ! <hashtag> dumb ass cop </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
56880,"<user> e . g . generate <number> temporal noise table <number> <number> with different values in rgba , use in all shaders that need noise . question is",0,,"<number>,<user>"
56881,i guess i had plans on sunday i did not even know about ! <hashtag> solid </hashtag> <hashtag> nice </hashtag>,1,,"<hashtag>,</hashtag>"
56882,i am in love with <user> . oops i mean his music . stupid auto correct,1,,<user>
56883,<user> i think you dont have chance to take down facebook <wink>,0,,"<wink>,<user>"
56884,"the world goes around and around and around , but i like it . <repeated> gn8 everybody",0,,<repeated>
56885,"well done <user> your internet is just wonderful , not slow at all and does not randomly turn off either",1,,<user>
56886,"know anyone for this job ? sw tester in prague , czech republic <url> <hashtag> job </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
56887,"<hashtag> acak film </hashtag> jawaban benar the stepfather , <user> <number> / <number> poin <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
56888,new year ' s eve and i get to work . <happy> <hashtag> happy </hashtag> <hashtag> blonde </hashtag> <hashtag> girl </hashtag> <hashtag> black </hashtag> <hashtag> white </hashtag> <url>,1,,"<happy>,<hashtag>,</hashtag>,<url>"
56889,i will only say yes to a marriage proposal if the ring is equally or more awesome than this <hashtag> fluttershy </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
56890,just had breakfast <user> brno and now off to graz via villa tugendhat,0,,<user>
56891,my family is so fucking festive tonight !,1,,
56892,two thumb up ! <repeated> <user> now watching nora danish . <repeated> gr <elongated>,0,,"<elongated>,<repeated>,<user>"
56893,<user> <hashtag> i love salute because </hashtag> it ' s just an amazing album with amazing songs and it makes me smile every day ! ♥ <hashtag> little mix follow friday </hashtag> x,0,,"<hashtag>,</hashtag>,<user>"
56894,“ <user> <user> does respecting the office mean respecting the person who holds it ? ” forgot,1,,<user>
56895,"<user> your welcome ! if all the wedding is gonna be in this hippie retro style , than i am jealous photographer ! <happy>",0,,"<happy>,<user>"
56896,"<user> floor spacing should be astounding now w faried in the post , bargnani and tyson there too . melo is also better at the <number> smfh",1,,"<number>,<user>"
56897,<user> your earlier suggestion to <user> about wearing a wetsuit wasn ' t a bad one then ! <wink> hope it ' ll soon clear up for you,0,,"<wink>,<user>"
56898,"sneak war gestern <allcaps> oldboy </allcaps> <happy> eure bewertung <allcaps> geil </allcaps> <percent> , <allcaps> gut </allcaps> <percent> , ok <percent> , <allcaps> naja </allcaps> <percent> , <allcaps> mies </allcaps> <percent> , <allcaps> hilfe </allcaps> <percent> <happy> <url>",0,,"<happy>,<url>,</allcaps>,<allcaps>,<percent>"
56899,<user> appalling customer service ! <repeated> spending my evening on hold is my favourite !,1,,"<repeated>,<user>"
56900,going funeral director shopping with my brother tomorrow . what fun .,1,,
56901,do you like mulled wine and traditional christmas markets ? then come to prague and the old town square offer a . <repeated> <url>,0,,"<url>,<repeated>"
56902,in czech amy sounds a lot younger than she really is,0,,
56903,<user> sarcasm is a way of life . no <elongated> not at all,1,,"<elongated>,<user>"
56904,i cant wait to see my husky family tomorrow ! <repeated>,1,,<repeated>
56905,that moment when you realize that you are way to high to be in public 😒,0,😒,
56906,<user> <user> <allcaps> wow </allcaps> ! does not it just make you so proud !,1,,"</allcaps>,<allcaps>,<user>"
