id,text,label,emoji,tag
51062,omg can not wait to spend four hours in a car with <number> other people and no headphones <happy>,1,,"<happy>,<number>"
51063,love a <number> hour bus journey home <hashtag> bored </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
51064,its great to be in canada <hashtag> snow </hashtag> <hashtag> so much </hashtag> <hashtag> holy fuck </hashtag> <hashtag> cold as fuck </hashtag> <hashtag> canadian </hashtag> <hashtag> canada </hashtag> <hashtag> new brunswick </hashtag> <hashtag> st stephen </hashtag>,1,,"<hashtag>,</hashtag>"
51065,<user> <user> change is very healthy . i feel happy for him . he ' s one of the nicest community facing guys there is . hard to replace .,0,,<user>
51066,<user> <user> yea me too . the fact you can get fired up by defense just made me that much a problem .,0,,<user>
51067,<user> <user> <user> aw thank you <happy> i thought it differently <laugh> you know . <repeated> <laugh>,0,,"<happy>,<repeated>,<laugh>,<user>"
51068,"<user> <user> hiring a senior programmer , but no junior ones ? you do not say . that <allcaps> never </allcaps> happens .",1,,"</allcaps>,<allcaps>,<user>"
51069,you can not face the problem if the problem is your face kahkahkah,1,,
51070,you mean to tell me that a <number> year old man from rural south does not believe that homosexuality is moral ? surely not . <hashtag> think about it </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
51071,devfest . cz this application is temporarily over its serving quota . please try again later . <hashtag> dev fest cz </hashtag>,0,,"<hashtag>,</hashtag>"
51072,i know of a woman who is desperate for a man who does not want her . let us see if she tweets me after reading this .,1,,
51073,<number> our favourite couple <allcaps> c a s k e t t </allcaps> . pls rt . castle / beckett <hashtag> chemistry </hashtag> <hashtag> peoples choice </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
51074,for christmas eve dinner my family is going to red lobster . <repeated> how traditional 😅,1,😅,<repeated>
51075,<user> haha your so <elongated> funny . <repeated> but for real we are all going,1,,"<elongated>,<repeated>,<user>"
51076,<user> still not good enough . why did not he compare him to bobby orr ?,1,,<user>
51077,приземлились в <hashtag> prague </hashtag> letiště václava havla václav havel airport <allcaps> prg </allcaps> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
51078,can not wait to see everyone ' s gifts on instagram later 😓 <hashtag> grinch tweet </hashtag>,1,😓,"<hashtag>,</hashtag>"
51079,"well just failed my calculus test , good way to start the day .",1,,
51080,"went to work to do some quoting , end up on job site 6 hrs and back to office for quoting . just got home . would not be dead for quid ' s",1,,
51081,is there anyone who ' d like to add me on whatsapp so we can chat some time,0,,
51082,"<user> if i was starting a team from scratch , lewis holtby would be my first pick",1,,<user>
51083,god bless them for coming to germany i do not even have to pay for the transport heck yeah,0,,
51084,i just came across lebanon ' s most nationalist taxi . <hashtag> beirut </hashtag> <hashtag> hamra </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
51085,the amount if coffee i have consumed us unfathomable <hashtag> shaking </hashtag>,0,,"<hashtag>,</hashtag>"
51086,i liked a <user> video <url> preseason lull <number> arachnophobia top mage fighter elise,0,,"<url>,<number>,<user>"
51087,actually got my assignment for my online class turned in on time for once . feel like a rock star .,1,,
51088,"let me tell ya , my family is so happy every single year at christmas 😒",1,😒,
51089,my first name and the first initial of my last name is a nickname for marijuana ? <hashtag> really </hashtag> ? <hashtag> tell me more </hashtag>,1,,"<hashtag>,</hashtag>"
51090,<user> it ' s an irrational jealousy of someone from the past . women harbour these jealousies more than men . apparently . d . s .,0,,<user>
51091,gotta love gettin called out on ya day off <hashtag> daddy needs a brew </hashtag>,1,,"<hashtag>,</hashtag>"
51092,<user> <user> san mo reply yang di dapat ganun ? kahit sa comm guild post siya ng post buti nga di siya pinapatulan eh .,0,,<user>
51093,the astronomical clock it was off by <number> seconds . <repeated> <wink> pražský orloj astronomical clock <url>,0,,"<url>,<number>,<wink>,<repeated>"
51094,bode ' s 1 3 th today is best finish by a u . s . skier in <number> north american speed races m and w this season . <hashtag> austria </hashtag> has <number> podiums and <number> top tens .,0,,"<hashtag>,<number>,</hashtag>"
51095,<user> <user> it ' s hard not to think constantly of the book when faced with so many examples,0,,<user>
51096,wondering how my dad wants to make it to my mum ' s work before midnight when it ' s already almost <time> and he still is not there to pick me up,0,,<time>
51097,<user> pls do not call it fail before you have seen the data <happy> <allcaps> ace </allcaps> lowest since 1 9 7 0 s . <url> <url>,0,,"<happy>,<url>,</allcaps>,<allcaps>,<user>"
51098,"tea , florence and the machine , and screen snake alone in my room … great last friday of <number>",1,,<number>
51099,"showed mum pics of mcgann today , after she asked my yesterday which doc i actually fancy . she agrees abt the handsomeness . mcgann is approved",0,,
51100,<user> <user> a catholic school finally won ! <hashtag> i m catholic </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
51101,thanks for leaving gas in the audi dad . means a lot .,1,,
51102,thank you <user> for showing a whole evening of fat shaming programming . you are awesome .,1,,<user>
51103,"<hashtag> acak film </hashtag> jawaban benar dear beautiful , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
51104,i love when people constantly screen shot me . <user>,1,,<user>
51105,stats for the day have arrived . <number> new unfollower . stats via <url>,0,,"<url>,<number>"
51106,"spent the first <number> minutes of the new year staring out my window at fireworks , feeling horribly depressed . this year looks bright . <repeated>",1,,"<number>,<repeated>"
51107,there are two types of ppl dat dont know how to shut a bathroom door men and married women,1,,
51108,"<user> great start to my day , i was told that i am going nowhere with my life . .",1,,<user>
51109,"when it hits <time> , i know <user> on <user> will keep me awake with the capital late show time to cramcram work ! <sad> <hashtag> uni life </hashtag>",0,,"<time>,<sad>,</hashtag>,<user>,<hashtag>"
51110,"if i were in <allcaps> fam </allcaps> , i ' d definitely see guus hiddink for consultation . he is the master . remember how he did when he was with <allcaps> psv </allcaps> eindhoven ?",0,,"</allcaps>,<allcaps>"
51111,no message or nothing ? <repeated> smh well dang glad to know i was in your mind 😑,1,😑,<repeated>
51112,"<user> sell a lot of banners selling all of them would be the best , hopefully you will get to stand somewhere near or you will not stand by",0,,<user>
51113,<user> <user> omg i was thinkng da same thing btw ur awesome <elongated> ! <repeated> <wink>,0,,"<wink>,<elongated>,<repeated>,<user>"
51114,sturridge was so poor . i know he ' s got a knock but . <repeated>,0,,<repeated>
51115,in <number> games this season <hashtag> michigan </hashtag> has <number> plays for negative yards . <repeated> <hashtag> winning </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<repeated>"
51116,"no mom , i wasn ' t just climbing in your curtains and the rod came down . <hashtag> awesome </hashtag> <hashtag> kitty </hashtag> <url>",1,,"<hashtag>,<url>,</hashtag>"
51117,perfect that ' s fantastic news ! <repeated> 😐 <hashtag> yea </hashtag> <hashtag> right </hashtag>,1,😐,"<hashtag>,</hashtag>,<repeated>"
51118,<user> ikr rooney is an idiot and definitely is england ' s worst player,1,,<user>
51119,it ' s only a little cold outside . might need a light jacket or sweatshirt <url>,1,,<url>
51120,abstract photography <allcaps> map </allcaps> black and white traveling by magicsky <url> via <user>,0,,"<url>,</allcaps>,<allcaps>,<user>"
51121,"erh got to go have stitches out , can not wait",1,,
51122,"hilarious ! <repeated> <user> , <user> and <user> sing holiday parodies of your favorite songs <url>",0,,"<url>,<repeated>,<user>"
51123,<user> <user> <user> and go ! try for <number> words ! <number> minutes ! prompt into the fire ! <hashtag> na no word sprints </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<user>"
51124,“ <user> <allcaps> wtf </allcaps> is going on here ? ! <repeated> <url> wait ? ! <repeated> local news is syndicated ! <repeated>,1,,"<url>,</allcaps>,<allcaps>,<user>,<repeated>"
51125,"<user> c ' mon mike , do not you know about those early <number> ' s national championships ? <hashtag> best team ever </hashtag>",1,,"<hashtag>,<number>,</hashtag>,<user>"
51126,new section on my blog . <repeated> and just in time for the holidays travel style and treats ! <hashtag> travel </hashtag> <hashtag> gifts </hashtag> <hashtag> gift ideas </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
51127,<user> his back made a popping noise yesterday and now he can barely move . <repeated> he could not even get into bed,0,,"<repeated>,<user>"
51128,i sorang je ada title jelitawan negara tu ok . <user> jelitawan negara 👸 👸 <hashtag> classmate </hashtag> <hashtag> fashion mate </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
51129,"best way to start off the week ? get dragged into an argument already in progress at work between my bosses , who are brothers .",1,,
51130,"survived black friday by <allcaps> not going near a mall </allcaps> . actually , i did have to drop off my daughter , who works in the mall .",0,,"</allcaps>,<allcaps>"
51131,day we come back from vacation is my birthday and its a monday <hashtag> great </hashtag>,1,,"<hashtag>,</hashtag>"
51132,<user> ha <elongated> bagus bagus frozen is a good choice . ok esok na <elongated>,0,,"<elongated>,<user>"
51133,“ <user> “ <user> thanks for getting back to me about my complaint <user> 😐 ” try tweeting rubbishdrug ” 😬 😄,1,"😐,😄,😬",<user>
51134,in memory of odetta who was born on <date> and died on <date> .,0,,<date>
51135,' if sugar is so bad how come jesus made it taste so good ? ',0,,
51136,"am looking to get a tattoo , a tattoo with meaning not just anything . <repeated> a dedication to <hashtag> my mum </hashtag> and <hashtag> my sister </hashtag> so i <hashtag> ponder </hashtag> on about one",0,,"<hashtag>,</hashtag>,<repeated>"
51137,"<user> <user> <user> <user> yeah , cuz <allcaps> nobody </allcaps> has <allcaps> every </allcaps> lost a high pay job only to be stuck working mcjobs for shit pay .",1,,"</allcaps>,<allcaps>,<user>"
51138,better communication through blogger relations — blogparade <hashtag> bpbr 13 </hashtag> social media business <url> via <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
51139,looking forward to sorting this mess out . <repeated> smh <url>,1,,"<url>,<repeated>"
51140,<user> <user> i know right ? ! <repeated> the audacity of a law enforcement officer askng a suspected law breaker <number> id ! how racist !,1,,"<number>,<repeated>,<user>"
51141,"<number> mile on <allcaps> mtv </allcaps> right now , i am going to watch it instead of football",1,,"<number>,<allcaps>,</allcaps>"
51142,<user> stejne bych reagoval i na gay striptyz eshopu s oblecenim . <repeated>,0,,"<repeated>,<user>"
51143,get to stay up all night and all day . yay ! <hashtag> love being at home </hashtag> <hashtag> christmas rules </hashtag>,1,,"<hashtag>,</hashtag>"
51144,"<user> yep , not much in there . but they have the red pepper / chili stuff .",0,,<user>
51145,death by power point . could there be a better way to go ?,1,,
51146,still working ! <repeated> <hashtag> million thoughts entertainment </hashtag> <hashtag> million thoughts </hashtag> <hashtag> zwick au </hashtag> <hashtag> germany </hashtag> <hashtag> screen print </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
51147,new year ’ s eve program at the hotelu venus <date> <url> <url>,0,,"<url>,<date>"
51148,"<user> yes , bb , the most creative england player ever !",1,,<user>
51149,i love not having power ! <hashtag> darkness </hashtag> <hashtag> hate the dark </hashtag> <hashtag> too many hashtags </hashtag>,1,,"<hashtag>,</hashtag>"
51150,you know who ' s awesome to text ? ! <repeated> <user> not only does she just not respond if she does it will be completely emoji less . 😶,1,😶,"<repeated>,<user>"
51151,the world makes more sense now ! <happy> <user> vs <hashtag> stupid </hashtag> <url>,1,,"<happy>,<url>,</hashtag>,<user>,<hashtag>"
51152,"finally , i have been waiting for two moths ! <hashtag> qwertee </hashtag> <hashtag> teen wolf </hashtag> <hashtag> stiles </hashtag> <hashtag> stilinski </hashtag> <hashtag> t shirt </hashtag> <url>",1,,"<hashtag>,<url>,</hashtag>"
51153,so <elongated> excited to work till <number> tonight .,1,,"<number>,<elongated>"
51154,play <hashtag> motor world </hashtag> for <allcaps> free </allcaps> and become the <allcaps> greatest car maker </allcaps> ! use my code lpja 806 to get a bonus <url> <hashtag> motor world </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
51155,the world ' s first <number> d printed car seeks funding to become a showroom reality <url>,0,,"<url>,<number>"
51156,amazing song from <allcaps> crom </allcaps> my destiny rockon friends ! <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,<repeated>"
51157,<hashtag> germany </hashtag> warns us facilities could be targeted in wake of <allcaps> nsa </allcaps> leaks <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
51158,"may unit test part <number> pa pala sa math , tapos yung trata sa filipino ! tapos <allcaps> yung tle </allcaps> ! woot woot !",1,,"<number>,<allcaps>,</allcaps>"
51159,the redskins bringing in code talkers does not seem duplicitous <allcaps> at all </allcaps>,1,,"</allcaps>,<allcaps>"
51160,nick cave and the bad seeds the kindness of strangers <url> přes <user>,0,,"<url>,<user>"
51161,"<user> <user> i want this shoes , but my mother is strict",0,,<user>
51162,creepiness in a sticker <url> <hashtag> social media </hashtag> <hashtag> facebook </hashtag> <hashtag> writers </hashtag> <hashtag> blogs </hashtag>,1,,"<hashtag>,<url>,</hashtag>"
51163,<allcaps> nfl </allcaps> running out there best referee today . jeff triplette has done a great job this year !,1,,"</allcaps>,<allcaps>"
51164,<user> <user> jealous and i thought today would be a code day and i was updating this page for like every <number> seconds <laugh>,0,,"<number>,<laugh>,<user>"
51165,photo anything that gets your blood racing is probably worth doing . <url>,0,,<url>
51166,tune in now to <hashtag> itib </hashtag> <number> and enjoy the finest trance and progressive . <repeated> <url>,0,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
51167,<user> james arthur is back on twitter ! <hashtag> love </hashtag> <url> well has not that just made my year better . fab <hashtag> yawn </hashtag>,1,,"<hashtag>,<url>,</hashtag>,<user>"
51168,what datagov can learn from <allcaps> bbc </allcaps> archive <hashtag> metadata </hashtag> inspiration <url> <hashtag> data governance </hashtag> <hashtag> bi </hashtag>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
51169,check out our latest report on <user> build tools and start building tomorrow ' s apps yesterday ! <url> <hashtag> maven </hashtag> <hashtag> gradle </hashtag> <hashtag> ant </hashtag>,0,,"<hashtag>,<url>,</hashtag>,<user>"
51170,san andreas na nexusu <number> zatim hodnotim plnym poctem . vyborna hratelnost !,0,,<number>
51171,time to return to the wonderful place where i feel like i am dumber than dirt ! <hashtag> so excited </hashtag> <hashtag> i might scream </hashtag>,1,,"<hashtag>,</hashtag>"
51172,"know someone for this job ? sw tester in prague , czech republic <url> <hashtag> job </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
51173,<user> oh why would i want to watch football on sunday when i can go on the polar express with my in laws .,1,,<user>
51174,"i mean , i ’ ve spent <number> winters in indiana . and i ’ ve never seen it snow like this .",1,,<number>
51175,and i do not care who tweet watching . i am tired of this .,0,,
51176,lol yay <elongated> pulling an all nigher to write a paper i have had at least a month to do,1,,<elongated>
51177,<allcaps> exo will win </allcaps> <hashtag> em azing </hashtag> harry styles <hashtag> em azing </hashtag> one direction,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
51178,<user> rubbish ! lucy the barmaid had a puncture and you had to help ! be creative and evoke sympathy !,0,,<user>
51179,“ <user> being in the friendzone is like somebody telling you to go long but when you do they do not even throw the ball . ” 👌 🙌,0,"🙌,👌",<user>
51180,merry registration day everyone ! <hashtag> betterthan christmas </hashtag> <hashtag> belmontprobs </hashtag>,1,,"<hashtag>,</hashtag>"
51181,<user> where is the photo of mr . grey ? <happy> would like to see him !,0,,"<happy>,<user>"
51182,travelling into work with the very funny <user>,1,,<user>
51183,<user> ugh . <repeated> can not access the page for some reason . <repeated> and it does not show up in the news section for me . <repeated>,0,,"<repeated>,<user>"
51184,i liked a <user> video <url> climb to challenger <number> ad carry corki,0,,"<url>,<number>,<user>"
51185,<allcaps> omfg i forgot to do my german homework i </allcaps> ' <allcaps> m too tired to do it nowmy teacher </allcaps> ' <allcaps> s gonna kill mei </allcaps> ' <allcaps> m gonna die </allcaps> 😭 😭 😭 😭,0,😭,"</allcaps>,<allcaps>"
51186,<hashtag> tandoori </hashtag> <hashtag> spice </hashtag> with <hashtag> potatoes </hashtag> <hashtag> onion </hashtag> <hashtag> mushrooms </hashtag> <hashtag> tomatoes </hashtag> <hashtag> olives </hashtag> <hashtag> cucumber </hashtag> <hashtag> vegan </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
51187,<user> dope ass manager . <url> what her face look like ?,0,,"<url>,<user>"
51188,"iphone owners are smarter than samsung , blackberry and <allcaps> htc </allcaps> users <url> via <user> <laugh>",0,,"<url>,</allcaps>,<allcaps>,<laugh>,<user>"
51189,take a ride with <hashtag> mikulas </hashtag> ! get gifts and enjoy fireworks and old trains ! <url>,0,,"<hashtag>,<url>,</hashtag>"
51190,<user> <user> <user> i know i feel a little threatened 😂,1,😂,<user>
51191,i only like the sad songsfrom the rock bands no one knowsno one gets me like the sad songswhen i am lost and i am all alone,0,,
51192,if i say are you serious ? are you fucking stupid ?,1,,
51193,“ <user> <user> probably because you need more guzman in your life ” yes that is <allcaps> exactly </allcaps> what i need .,1,,"</allcaps>,<allcaps>,<user>"
51194,<user> it was extremely important that the record be set straight . facts are our friends .,1,,<user>
51195,<hashtag> acak film </hashtag> tlbeaezhi of ddlmyaea <number> hilda bayley c uk poin <number>,0,,"<hashtag>,<number>,</hashtag>"
51196,"i guess a male that works two jobs while going to school , graduates in the spring with no children is classified as a bum . who knew",1,,
51197,<user> and a great vibe . and beer . lots of beer . beer . beery goodness .,0,,<user>
51198,i ’ m going to pick on <allcaps> tdd </allcaps> since it ’ s among the most dogmatically advocated practices i ’ ve encountered <url>,0,,"<url>,</allcaps>,<allcaps>"
51199,<user> are you interested in sponsoring bulgarian web summit ?,0,,<user>
51200,<allcaps> split heaven </allcaps> the devil ' s bandit officially released ! the album from <allcaps> split heaven </allcaps> the devil ' s bandit was o . <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,<repeated>"
51201,pullin all nighters when ya gotta work the next day > > > <hashtag> gonna suck </hashtag>,1,,"<hashtag>,</hashtag>"
51202,then i am driving and all of this ice slides onto my windshield ! awesome ! <url>,1,,<url>
51203,wow i can really tell you care so much . <repeated> 😒 <hashtag> you re dumb </hashtag>,1,😒,"<hashtag>,</hashtag>,<repeated>"
51204,<user> come on dejan ! <repeated> assists do not count when you make <number> million,1,,"<number>,<repeated>,<user>"
51205,this is what happened in rawalpindi incident <url> <user> <user> <user> <user> <user>,0,,"<url>,<user>"
51206,i am so fucked in chemistry i did not even study ! could not care less,0,,
51207,<user> <user> lmao most of you females <url> <hashtag> black girls </hashtag> dat rite,0,,"<hashtag>,<url>,</hashtag>,<user>"
51208,want to help the dayz dev team ? tweet me your best video example of character stuttering / rubberbanding .,0,,
51209,how are the villa getting on ? i could not be bothered to go today ! it ' s only the fa cup !,1,,
51210,haha such a great day … <allcaps> not </allcaps> ! <repeated> a lot on my mind . no one bother unless i text you <hashtag> poed </hashtag> <hashtag> confused </hashtag> <hashtag> super mad </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
51211,"<user> <user> <user> <user> hey , everybody knows its the forward group that has carried that team .",1,,<user>
51212,<user> little tip for u . <repeated> do not write on the piano 😘 <hashtag> cheeky </hashtag> 😂 😂 😂,1,"😘,😂","<hashtag>,</hashtag>,<repeated>,<user>"
51213,mack brown resignation dominating news in austin since sat evening . anyone know who won heisman trophy ?,1,,
51214,can i just skip class and stay in my room with my green tea and just watch this <url>,0,,<url>
51215,royal roe deer with chef honza kaplan and chef grant jones srna po královsku chutná opravdu královsky <url>,0,,<url>
51216,<user> d . bird gave me the little bit of juice i have . <repeated> me too bruh,0,,"<repeated>,<user>"
51217,can you relate part <number> <hashtag> relate </hashtag> <hashtag> lol </hashtag> <hashtag> part 2 </hashtag> <number> <hashtag> funny </hashtag> <url>,1,,"<hashtag>,<url>,<number>,</hashtag>"
51218,off to the second place . <hashtag> car shopping with giff </hashtag> <hashtag> so much excited </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
51219,the young gods palác akropolis <user> for the young gods w / <number> others <url>,0,,"<url>,<number>,<user>"
51220,"i just want something good to happen for once , so that i am happy even for a fucking minute , <number> is off to a fantastic start",1,,<number>
51221,"i have blooming tree on my island ! now my island is even more awesome ! <url> <hashtag> pad </hashtag> , <hashtag> ipad games </hashtag> , <hashtag> game insight </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
51222,hahahahah wow some lame ass kid that look like a thumb is trying to mess with me and my bro i am scared,1,,
51223,<user> wow that ' s cool but i understand you <sad> mum likes benny so much and i do not like it,0,,"<sad>,<user>"
51224,<user> anyone who breaks up with him is a smoker and drinker in his book !,0,,<user>
51225,jaime santyr 3 d / 2 d artist pencil work indiana jones <url>,0,,<url>
51226,<user> wear a condom if she has a apostrophe inserted in her first name . <hashtag> facts </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
51227,win <money> coach gift card coach outlet info website <url> <hashtag> coach outlet </hashtag>,0,,"<hashtag>,<url>,<money>,</hashtag>"
51228,"new faces at inside 3 d printing conference , san jose <url> <hashtag> 3 dprinting </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
51229,<user> <user> i do not see why you ' d want to . i mean it ' s not like it ' s important is it ?,1,,<user>
51230,because i know everyone does not know it ' s snowing . <repeated> hey it ' s snowing ! ❄ ️ ⛄ ️ <hashtag> beautiful snow </hashtag>,1,"⛄,❄","<hashtag>,</hashtag>,<repeated>"
51231,"do not wanna break your heart i wanna give your heart a break i know you are scared , it ' s wrong like you might make a mistake",0,,
51232,"if you know the truth , you will get hurt and very disappointed .",0,,
51233,"<user> so original , you should be a professional status reader or something",1,,<user>
51234,we got hit with an artic blast . <repeated> i am not going outside .,0,,<repeated>
51235,"<user> <user> but that ' s for big ponies only , are you a big pony ?",0,,<user>
