id,text,label,emoji,tag
3158,"first day at new job tomorrow , super excited , a big career step",0,,
3159,i showed my support for the doctor and i am helping to unlock sneak previews of the 5 0 th anniversary episode <hashtag> save the day </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3160,"<user> sorry a gemini was your worst relationship , we aren ’ t all that bad !",0,,<user>
3161,causally sat next to an olympic champion in the library <hashtag> uni life </hashtag>,0,,"<hashtag>,</hashtag>"
3162,"what should be happening sleep what did happen spreadsheet update / prep for new tier why so late ? because i was busy all day . be a good person and help the spreadsheet out today once the new tier drops , save me trouble and time . <hashtag> wwe super card </hashtag>",0,,"<hashtag>,</hashtag>"
3163,"<hashtag> i tried it so you don t have to </hashtag> the infamous <user> limited edition french ' s mustard ice cream . the verdict the mustard flavor is subtle , and works in a typical ice cream base . i might be biased though because i do … <url>",0,,"<hashtag>,<url>,</hashtag>,<user>"
3164,we taking off see ya back in holland,0,,
3165,"<hashtag> 10 yearsfromnow </hashtag> , i will be emptying myself more . what would you be doing ? <hashtag> iam 10 </hashtag> <url>",0,,"<hashtag>,<url>,</hashtag>"
3166,"i loved my dasky dashund , walking him up and down the street like i had a real dog . <hashtag> my toy story </hashtag> <url>",0,,"<hashtag>,<url>,</hashtag>"
3167,queensland needs a new speculative fiction writers festival . should i use my awesome powers of organisation for good and start organising one ?,0,,
3168,imagine unironically tweeting this and actually have people unironically rt and like the tweet . please go back to facebook lol . <url>,0,,<url>
3169,"what keeps men from joining ongoing debates about gender , masculinity , and sexual violence ? students at stfx are organizing an event that addresses this and related questions . come , bring your friends , and let us talk ! all are welcome . thu <number> / <number> , <number> <number> pm , mckenna centre . <hashtag> st fx </hashtag> <url>",0,,"<hashtag>,<url>,<number>,</hashtag>"
3170,"forked out nearly <money> each to <user> for tickets to see <user> tear it up for <user> against <user> , planned our whole weekend around the game , only for viagogo lose our tickets and claim to not be able to replace them . now got to wait <number> days for a refund <hashtag> cowboys </hashtag>",0,,"</hashtag>,<user>,<hashtag>,<money>,<number>"
3171,it ' s the last day of <number> how about we go into <number> drinking that sweet sweet respecting skaters for their hard work juice 🥂,0,,<number>
3172,"if you get the urge to yell at me while i am running , plz do not",0,,
3173,lily mae ' s barbie and ken party x x <url>,0,,<url>
3174,a great book which is also a seat ⁦ <user> ⁩ reception <hashtag> brick lane </hashtag> <hashtag> peterborough </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3175,i wasnt a big fan of <user> but the <allcaps> rbms </allcaps> video is amazing and she is beautiful <hashtag> newfan 4 life </hashtag>,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3176,<user> <user> <user> <user> <user> no joe never answers tough questions all he is is i hate trump blah blah blah,0,,<user>
3177,dr kathy niakan from <user> giving us a faciniating and very colourful tour of the importance of key proteins in early embryo development <hashtag> petconf 18 </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3178,"we have moved on with the interactive story at the weavers words despite lack of interest this time round , next time who knows .",0,,
3179,i have no idea how i am going to be able to wake up at <time> for work every day this summer when i barely roll out of bed at <time> for my <time> 😐,0,😐,<time>
3180,the guidance office are so rude .,0,,
3181,going to make all sorts of friends at <allcaps> sgdq </allcaps> by nodding my head safely and repeating it ' s good to be the king until i am thankfully put out of my misery,1,,"</allcaps>,<allcaps>"
3182,thatched house medical centre e15 refuses to see my sick child . <repeated> disgraceful,0,,<repeated>
3183,arsenal game tonight was tragic,0,,
3184,love how people pull together when the trains mess up . thanks to the nice guy who helped me out <hashtag> faith in humanity </hashtag>,0,,"<hashtag>,</hashtag>"
3185,"now that i ’ ve seen them all , lemme just say , the favourite roma black panther a star is born blackkklansman vice bohemian rhapsody green book",0,,
3186,can not wait to go to uni and get bullied again,1,,
3187,my feed this morning is filled with designers telling other designers that they ’ re not designers like engineers did with engineers last year or data scientists did with data scientists this year,0,,
3188,bless my sister for giving me her hulu login . 🙃,0,🙃,
3189,the cubs win the pennant ! <hashtag> flythe w </hashtag>,0,,"<hashtag>,</hashtag>"
3190,hmm ! i wonder why this <number> year old entry level position has not been filled yet ! truly a mystery for the ages ! <repeated> <number> <hashtag> game dev </hashtag> <hashtag> developers </hashtag> <hashtag> game developers </hashtag> <hashtag> job hunt </hashtag> <hashtag> please stop </hashtag> <url>,1,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
3191,"i am in a fuss with breast cancer and my brother is dying of kidney failure , we would love to have a positive word , a pat on the back , a huge hug , a kiss on the head , forehead , hand or lips would send us over the moon . <repeated> some folks just need to cause issues . <repeated> <url>",0,,"<url>,<repeated>"
3192,<user> liked my comment on instagram so i can die happy now <url>,0,,"<url>,<user>"
3193,what ’ s sleep ? never heard of it .,1,,
3194,classes start next week and i have <number> of my <number> classes on canvas right now . <repeated>,0,,"<number>,<repeated>"
3195,there had to be at least one wilhelm scream this e3,0,,
3196,"had a lovely day celebrating the boyfriend ' s 3 0 th birthday with him ! we went to see <hashtag> jurassic world </hashtag> , then went to see dippy at birmingham museum and art gallery 🦕",0,,"<hashtag>,</hashtag>"
3197,"i do love having my evenings back after such a long time . <repeated> i ’ m in bed already , glass of wine , watching a <allcaps> dvd </allcaps> and currently writing some more content whilst doing some research too 💫 appreciating the little things at the moment !",0,,"</allcaps>,<allcaps>,<repeated>"
3198,certain people on my snap are actually embarrassing with the cringe club nights and drunk snaps they post on their story that i ’ ve deleted and muted bare people 😭 just as bad as going to a gig and snapping the whole of it smh,0,😭,
3199,"enter this mega holiday <hashtag> giveaway </hashtag> ! win <allcaps> a vertagear </allcaps> gaming chair , <allcaps> asus </allcaps> monitor , and more ! <url>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
3200,<user> i wish the average consumer realized how much work it takes to create an app . your hard work is appreciated !,0,,<user>
3201,my coworkers didn ’ t tell me that today was skip day and now i ’ m alone at work <url>,1,,<url>
3202,your <hashtag> dear manager </hashtag> ready to fold up and go back on store policy that you just quoted and make you look like a dick / incompetent . <url>,0,,"<hashtag>,<url>,</hashtag>"
3203,getting closer to breaking the <number> point mark 🙏 <url>,0,🙏,"<url>,<number>"
3204,<user> how could you defile a defenseless toilet like that ? ! <repeated> you are supposed to shit in the sink like this fine individual certainly does !,1,,"<repeated>,<user>"
3205,well done <allcaps> sps </allcaps> ! <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,<repeated>"
3206,i have a problem and it ' s my inability to ask famous people for pics,0,,
3207,🐍 𝖄𝖚𝖓𝖌𝖕𝖍𝖎𝖘𝖍 𝕸𝖆𝖉𝖊 𝖎𝖙 🐍 🔥 youtube 🔥 <url> ☠ ️ instagram ☠ ️ <url> 💸 traktrain 💸 <url> 💰 <money> lease or <money> exclusive,0,,"<url>,<money>"
3208,<url> boys please listen to this on repeat ! <repeated> 🏴 󠁧 󠁢 󠁥 󠁮 󠁧 󠁿 🦁 🦁 🦁 🏴 󠁧 󠁢 󠁥 󠁮 󠁧 󠁿 <user> <user> <user> <user> <user>,0,,"<url>,<repeated>,<user>"
3209,once again my mavs victorious against those bulls . have a nice trip home neil and stacey . <allcaps> beep </allcaps> . <allcaps> beep </allcaps> .,1,,"</allcaps>,<allcaps>"
3210,i never knew it was so bright outside at <number> in the morning .,1,,<number>
3211,absolutely love confirming collaborations with brands for them to just stop replying to all emails afterwards 🙃,1,🙃,
3212,"it has been one interesting evening , to say the least .",0,,
3213,<hashtag> when fandoms collide </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3214,<hashtag> cgs memories </hashtag> when sasha wrote ‘ toxic shock syndrome is not a joke ’ on the bottom of her yr <number> german reading listening paper cause dr broomfield wouldn ’ t let her go to the toilet,0,,"<hashtag>,<number>,</hashtag>"
3215,"<hashtag> ohio </hashtag> voters , make sure you are registered to <hashtag> vote 2020 </hashtag> ! <url>",0,,"<hashtag>,<url>,</hashtag>"
3216,if the founding fathers could see this cunt <hashtag> trump inauguration </hashtag>,0,,"<hashtag>,</hashtag>"
3217,<hashtag> avios goal </hashtag> i am saving avios for fun,1,,"<hashtag>,</hashtag>"
3218,"black panther was so much more about strong , powerful women than the superhero . <repeated> absolutely splendid < <number>",0,,"<number>,<repeated>"
3219,"<user> i work in digital preservation and i am livid . off site storage is step <number> . it ' s cheap and relatively simple to set up . i know it ' s crass , but i am to the point of making my linkedin profile viewable to japanese companies . i do not want to ever see this happen again .",0,,"<number>,<user>"
3220,"you learn something new everyday . for example , today i learned larry king has had <number> <allcaps> seven </allcaps> ! wives . and also he ’ s getting a divorce from that seventh . that little factoid is just gonna chill in my brain from now on . so that ’ s fun",0,,"<number>,<allcaps>,</allcaps>"
3221,i have a new instagram account ! go give theollyjackson a follow 😁,0,😁,
3222,"consumer reports gave tsla m3 a <number> rating . only lower grade among eleven other compact electric and hybrid vehicles is ford focus electric , at <number> .",0,,<number>
3223,when i was younger i thought structure would be the demise of my creativity . now i feel like i can ’ t accomplish anything without putting it in my planner first . routine and repetition is the only way i can be productive .,0,,
3224,can <user> change whatever the hell they did back to normal ? <repeated> who wants to see regular post like stories ? <repeated>,0,,"<repeated>,<user>"
3225,rest mode then work again 😟,0,,
3226,<number> is a masterpiece . thank you <user>,0,,"<number>,<user>"
3227,i know fallout <number> is quite a new game compared to the others at least but it got me into rpgs .,0,,<number>
3228,thanks <user> for the offer of a cot at the airport when my connection was missed and i am stuck overnight . and for not covering a rental car when i told you i need to make it home for a funeral .,1,,<user>
3229,<user> mike ashley made me do it,1,,<user>
3230,i scored <number> / <number> in can you identify the pop star from their famous parent ? <url>,0,,"<url>,<number>"
3231,alrighty then . all immigrants are evil gang members and real coughwhitecough <emphasis> americans are the only ones whose dreams count . cool . <hashtag> sotu </hashtag>,1,,"<emphasis>,<hashtag>,</hashtag>"
3232,"i ’ ve literally just had a breakdown reading about malins wee baby dying , absolutely heartbroken for her",0,,
3233,buying baby clothes is the cutest thing ever i love <elongated> it,0,,<elongated>
3234,busy day today and i am sat wide awake at <time> ready to go home . <repeated> i can not wait ☺ <hashtag> ready to go </hashtag>,0,☺,"<hashtag>,<repeated>,</hashtag>,<time>"
3235,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> i did see this in the ward earlier this week but also thought it wasn ’ t very clear what they ’ re trying to offer . ‘ more information ’ about what exactly ? 🤔 looks pretty but does it actually achieve anything . <repeated>,0,🤔,"<repeated>,<user>"
3236,brilliant longread fascinating look inside north korea . <url>,0,,<url>
3237,<user> glad she is doing well !,0,,<user>
3238,riding doggo jean luc at <hashtag> rezzed 2019 </hashtag> <user> <user> <hashtag> gw 2 irl </hashtag> <hashtag> gw 2 giveaway </hashtag> <hashtag> girls that game </hashtag> <hashtag> girl gamer </hashtag> <hashtag> guild wars 2 </hashtag> <user> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3239,"just made my first dice order with <user> ! part of christmas for my husband and kiddos , with the added gift of knowledge to donate a set to a school . <allcaps> super </allcaps> excited !",0,,"</allcaps>,<allcaps>,<user>"
3240,six things we learnt from matchweek <number> <url> via <user>,0,,"<url>,<number>,<user>"
3241,<user> will never look at you with respect again jerry <hashtag> take a knee </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3242,i have just bought <user> tickets damn i am hyped,0,,<user>
3243,"<user> can i pick up a click and collect order for someone else ? if so , what id etc do i need ? thanks .",0,,<user>
3244,<hashtag> onmyoji </hashtag> i have got a new shikigami ootengu ! today must be my lucky day ! ⁄ ⁄ ⁄ • ⁄ ω ⁄ • ⁄ ⁄ ⁄ . <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
3245,have not they ever heard of uber ? <hashtag> london marathon </hashtag>,1,,"<hashtag>,</hashtag>"
3246,someone dies and suddenly everyone wants to suck them off .,1,,
3247,<user> <user> <user> my dad ’ s got boxes of them in the basement !,0,,<user>
3248,oh dear . things are looking so good . rumours of no contract renewal from rebel tv . now concerns about hacking . all this after near bankruptcy and we still don ’ t know the outcome of legal action with the mayor of molenbeek . <url>,0,,<url>
3249,you do not ever catch the dragon !,0,,
3250,would have been nice with a signing or <number> but still happy with squad we have and it ' s potential,0,,<number>
3251,the look of joy on my <number> year old ' s face when he started the roomba by himself is unparalleled . i wish i got that happy over . <repeated> anything .,0,,"<number>,<repeated>"
3252,"oh look , i am wide awake at <time> . how fantastic .",1,,<time>
3253,black out blinds are so dangerous in the morning,0,,
3254,how did fury not win ?,0,,
3255,"it ' s <time> , we are on stage at <time> , i have <number> hours to get as shit faced as possible . <repeated> lets go",0,,"<repeated>,<number>,<time>"
3256,u . s . house of representatives pass the <allcaps> paws </allcaps> act of <number> puppies assisting wounded servicemembers . <repeated> <url> via <user>,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>,<repeated>"
3257,absolutely correct . there is no excuse for this sort of behaviour . people must be held to account for their actions . 👏 💯 <url>,0,👏,<url>
3258,done my <number> days of dedicate yoga with <user> i am so proud that i did not give in to the excuses ! 🙌 <allcaps> but jus </allcaps> … <url>,0,🙌,"<url>,</allcaps>,<allcaps>,<user>,<number>"
3259,"“ man ! i feel like a woman ” blasting at this drugstore , and now i want another <allcaps> cvs </allcaps> bangers mix again",0,,"</allcaps>,<allcaps>"
3260,somehow managed <number> hours sleep,0,,<number>
3261,"mass reporting from the corporate wing of dems getting actual vocal lefty accounts banned , same tactics different year . that dollar fueled machine never stops does it ? hey . <user> would you please bring <user> back among many others who were unjustly report banned ? thanks .",0,,<user>
3262,<hashtag> ghc 18 </hashtag> as the wise woman i passed by today put it this is like the superbowl for women in computing !,0,,"<hashtag>,</hashtag>"
3263,im not sure why jon jones has been out for so long he was one of the best,1,,
3264,<hashtag> real magic </hashtag> <hashtag> santas wish list </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3265,today ' s mood is getting low key high and sniffing all the candles in a <allcaps> t k </allcaps> max,0,,"</allcaps>,<allcaps>"
3266,it seems that election fever heading towards its peak in <allcaps> usa </allcaps>,0,,"</allcaps>,<allcaps>"
3267,<user> i made an order on <date> and have still not received it . i emailed customer service asking for a refund and have not heard anything !,0,,"<date>,<user>"
3268,<user> i am happy to hear you are taking your time with this can not wait to read what ' s changed after all this ' time ' !,0,,<user>
3269,ugh i ’ m so bored maybe i ’ ll get pregnant,1,,
3270,pretty people should not have to write cover letters ! <repeated> give us a free pass,1,,<repeated>
3271,i ’ ve finished all my packing which now leaves me with four hours to wait until i can complete my online check in which gives me plenty of time to get worked up about why i managed to pack so quickly and what i might have forgotten .,0,,
3272,could not give a crap about <hashtag> x factor </hashtag> or the <hashtag> x factor final </hashtag>,0,,"<hashtag>,</hashtag>"
3273,<user> sad to see high levels of erosion across <hashtag> comb fell </hashtag> all way from cheviot to hedgehope . are there any land management plans in place ? could benefit from similar slabs to those on the <hashtag> cheviot </hashtag> <hashtag> cheviot s </hashtag> <hashtag> northumberland </hashtag> <hashtag> erosion </hashtag> <hashtag> land management </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3274,what are the best snacks for when you have the munchies ?,0,,
3275,<user> opening week is the most insignificant in football . one year the patriots went in to buffalo and lost <number> <number> and then went on to win the super bowl,0,,"<number>,<user>"
3276,cannot remember the last time i wasn ’ t tired <hashtag> no sleep </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3277,have you ever eaten something you dropped on the ground cause you were too lazy to go throw it out . because that ’ s gross i would never,0,,
3278,"i just <allcaps> love </allcaps> playing solo heal for a <number> dps team , and getting yelled at by a hanzo to heal them the whole match . <allcaps> love </allcaps> . it .",1,,"</allcaps>,<allcaps>,<number>"
3279,"every time these snowmaggedon ' s come around , we only get <number> <number> inches of snow . we used to just call that light snow ? ❄ ️ <hashtag> snowmageddon 2017 </hashtag> <hashtag> snow </hashtag>",1,❄,"<hashtag>,<number>,</hashtag>"
3280,<user> haah yeah they are really helpful and not lazy at job centres,1,,<user>
3281,watched all available episodes of <hashtag> fleabag </hashtag> can ’ t wait for the next episode !,0,,"<hashtag>,</hashtag>"
3282,<allcaps> bbc </allcaps> news <number> charts on what happens after gcses <url>,0,,"<url>,</allcaps>,<allcaps>,<number>"
3283,can not believe were engaged <user> love you so much xx,0,,<user>
3284,i ' d rather eat glass than revise right now,1,,
3285,just moved to colorado ! <repeated> luv it out here ! <repeated> <url>,0,,"<url>,<repeated>"
3286,<user> do all your driver ' s take a course on how to <hashtag> tailgate </hashtag> !,1,,"<hashtag>,</hashtag>,<user>"
3287,"<allcaps> the little sound that he makes </allcaps> , , , <allcaps> im devastated </allcaps> <url>",0,,"<url>,</allcaps>,<allcaps>"
3288,honestly i want jordan fisher to be in every tv musical . <hashtag> rent live </hashtag>,0,,"<hashtag>,</hashtag>"
3289,the only people who recognize me at the gym are older men <number> . this is beyond upsetting .,0,,<number>
3290,<user> when are the german carmakers getting on the phone to merkel ? leaving it a bit late are not they,1,,<user>
3291,"i have made my decision . i do not trust elon musk and i hate anyone that ' loves ' any of his self serving , money making ventures .",0,,
3292,<user> <user> <user> <user> <user> <user> <user> <user> <user> took me a third look but now i see it .,0,,<user>
3293,watching my fave motorway cop <user> 😍 <hashtag> beaut </hashtag> <url>,0,😍,"<hashtag>,<url>,</hashtag>,<user>"
3294,<hashtag> onmyoji </hashtag> my shikigami and i have been pretty lucky ! <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
3295,"joe bob briggs is doing a <number> hour marathon on shudder , going to be a great day . <url>",0,,"<url>,<number>"
3296,i am wanting some cute bookmarks so please link me small businesses that sell some !,0,,
3297,run free morecambe 😢 <url>,0,😢,<url>
3298,today at work i was driving the truck to get more gas and i saw a turtle crossing the road so i pulled over and was going to go help it cross but before i could get out of the truck a school bus had run over the turtle,0,,
3299,i ’ m sad that junta didn ’ t invite me to go to disneysea with him and kamichan <annoyed>,1,,<annoyed>
3300,i think that stupid people were put on this earth to test my anger management skills . <hashtag> s arc as tweet </hashtag>,1,,"<hashtag>,</hashtag>"
3301,<allcaps> we have a gaint baby as president </allcaps>,0,,"</allcaps>,<allcaps>"
3302,cosy night in for me after my super productive day 😊 🍷 🔥 🍫 👌,0,"😊,👌",
3303,y ’ all ever sit back and just wonder wtf am i doing lmao,0,,
3304,🤢 🤢 🤢 🤢 literally can ’ t watch this <hashtag> im a celeb </hashtag>,1,,"<hashtag>,</hashtag>"
3305,"if someone ever asks me what character of the l word i think they ’ d be , i always say tina . that ’ s the level of burn i aspire to dish out every day .",0,,
3306,<user> yee we out here ⚡ ️ ✨ <url>,0,✨,"<url>,<user>"
3307,i can not stand being ignored constantly .,0,,
3308,"a four yr old would have know <user> was messing . he said sorry and that should have been the end of that . lying and manipulating the situation , pretending she is hurt is a huge insult to those who have been abused . if anyone has abused power it is her . <hashtag> cbb roxanne </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
3309,ralphie may always seemed like a really good guy every time i heard interviews with him . the world just lost someone worth something .,0,,
3310,i am so jealous of everyone that ' s seeing the <number> live in concert 😩 💔,0,😩,<number>
3311,fighting the urge to go see httyd 3 again,0,,
3312,giving is very consequential <hashtag> enis to tle </hashtag>,0,,"<hashtag>,</hashtag>"
3313,this is really cool ! <url>,0,,<url>
3314,<hashtag> abolish ice </hashtag> <hashtag> resist </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3315,"whoever came up with the “ skip intro ” button on netflix deserves to be the new <allcaps> potus </allcaps> . he will guide us into the future , he ’ s already in <number>",1,,"</allcaps>,<allcaps>,<number>"
3316,you know you have had a good workout when your whole body aches from the minute you leave the class 😫 <url>,0,😫,<url>
3317,<allcaps> just got spice girls tickets yes <elongated> </allcaps> ❤ ️ ❤ ️ ❤ ️ ❤ ️,0,❤,"<elongated>,</allcaps>,<allcaps>"
3318,that was an awful call against the cowboys .,0,,
3319,hungover me just wanted a nice calm day at work but no <elongated> there ’ s currently <number> cop cars chasing down a missing tweaker that ’ s running through my park <happy> also i saw a fat snake earlier and cried,0,,"<happy>,<number>,<elongated>"
3320,a year ago today was the worst hangover i ’ ve ever had and ever will have,0,,
3321,"when you think you are in bedford but you are actually in wellingborough , oh joy of joys ! <repeated> <hashtag> delayed train </hashtag> <hashtag> signal problems </hashtag> <hashtag> em trains </hashtag> <hashtag> my life needs to improve </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>"
3322,"<user> just do it in some parking lot somewhere , we all want to hear about what a great job you are doing while we wait to get paid",1,,<user>
3323,had warm chicken and noodle soup and toast for dinner 😍,0,😍,
3324,you are setting precedents that will be used by future presidents . i do not want to hear you crying when a democratic president does the same thing . <url>,0,,<url>
3325,"m55 accident everyone stuck on m55 including my daughter latest news from police is expected to clear at <number> <time> , really hope that ' s not the case . <url>",0,,"<url>,<number>,<time>"
3326,new season of true detective is great,0,,
3327,hm so am i supposed to have any sort of passion for a future career or,1,,
3328,"well , that ' s a perfect ending to pride . onwards and upwards , i suppose . <sad>",0,,<sad>
3329,<user> going to have to be a wait and see with that price !,0,,<user>
3330,“ how would you describe your style ? ” comfy bois,0,,
3331,my phone got rained on so here i am back on twitter for windows smh,0,,
3332,can you beat my <hashtag> rage of bahamut </hashtag> <user>,0,,"<hashtag>,</hashtag>,<user>"
3333,thomas rhett is just chillin in evansville right now . <repeated> why am i not there to stalk him tomorrow ? ¿,0,,<repeated>
3334,being racist / homophobic / sexist etc isn ’ t “ edgy comedy ” and you ’ re not “ playing devils advocate ” you ’ re just a prick with a big ego and limited comedy skills 🙃 🙃 🙃,0,🙃,
3335,who ' s got decent draw up linslade,0,,
3336,<user> maybe it needs a little work 😂 but yeah it ' s cool <happy>,0,😂,"<happy>,<user>"
3337,great . get to go to a million pull a parts for a fucking switch for our envoy .,1,,
3338,premiering now ! scooby doo on zombie island <number> movie review <url> via <user>,0,,"<url>,<number>,<user>"
3339,"tbh i flew my sister from baltimore to the netherlands so she could braid my hair , bless",1,,
3340,traytors cunts and tossers get em to the hague <url>,0,,<url>
3341,is garlic bread technically italian toast ? like french toast but with garlic and savory stuff instead of sweet pastry ingredients 🤔,0,🤔,
3342,good job georgia bulldogs !,0,,
3343,i have just signed up to <hashtag> protect my pet </hashtag> to keep my pet in tiptop health ! <url> via <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3344,reason <number> to get my capsules 🤗 who needs a scarf when your hair is this thick and long ? <repeated> 😅 <hashtag> hair goals </hashtag> … <url>,1,😅,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
