id,text,label,emoji,tag
3435,<user> <user> <user> <user> the jets have pick <number> in the <number> draft the irony blows my mind ! <hashtag> nfl draft </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<user>"
3436,i am knitting a scarf . yes . knitting . a scarf . because manual dexterity and i like knitting . problems ?,0,,
3437,having nothing you studied be on the test is just fckn great <elongated>,1,,<elongated>
3438,<user> great . does that mean he ' s also giving up hunting and killing wildlife in europe ?,1,,<user>
3439,double standards are always a fun thing,1,,
3440,why <allcaps> yes </allcaps> ! of course i use a lot in my day . <repeated> because violence is illegal .,1,,"</allcaps>,<allcaps>,<repeated>"
3441,ya and listening to them talk about how hot girls are is a favorite past time .,1,,
3442,i absolutely <allcaps> love </allcaps> moving house,1,,"</allcaps>,<allcaps>"
3443,just seen the result what the actual . <repeated> <hashtag> saints fc </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
3444,<allcaps> wow </allcaps> doutzen looks amazing after having a baby,0,,"</allcaps>,<allcaps>"
3445,<hashtag> nypd </hashtag> 😟 😕 😢 😪 😞 not cute <hashtag> nypd mutiny </hashtag> i am sure the citizens feel real safe you showed us who you are .,1,"😢,😕,😞,😪","<hashtag>,</hashtag>"
3446,i feel like crap today . so instead of redbull i am drinking something healthy . <hashtag> new year new me </hashtag> <hashtag> totally still going to drink the redbull </hashtag>,1,,"<hashtag>,</hashtag>"
3447,can not wait to see all the ig pics of people bragging about what they got <hashtag> no one gives a fuck </hashtag>,1,,"<hashtag>,</hashtag>"
3448,if i had to chose between living in winnipeg or never seeing the leafs win the cup . no cup it is . <hashtag> tm ltalk </hashtag> <hashtag> leafs </hashtag>,0,,"<hashtag>,</hashtag>"
3449,parking meter obviously forgot to get its own parking ticket . <url>,1,,<url>
3450,nothing like waiting at an airport . <hashtag> you can t hear it </hashtag>,1,,"<hashtag>,</hashtag>"
3451,"<user> so , this topless feminist was just looking for someone to love ?",1,,<user>
3452,<user> no doubt . and we wonder why xmas makes ppl crazy ? ! <repeated>,0,,"<repeated>,<user>"
3453,<user> pierce had <number> . what ' s wrong with <number> ?,0,,"<number>,<user>"
3454,such a good lie in,1,,
3455,a voice of reason crying in the wilderness of hysteria . <url> via <user>,0,,"<url>,<user>"
3456,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,1,,
3457,bad idea when you climb on the mountain <url>,0,,<url>
3458,"<user> i bet you are gonna be outside today , its so <elongated> warm , t shirt and shorts weather 😳 😏 <hashtag> funny </hashtag>",1,"😳,😏","<hashtag>,</hashtag>,<elongated>,<user>"
3459,<user> and he can not find himself a pair that would fit 🙈 🙊 🙊 😂,1,"🙈,🙊,😂",<user>
3460,"on page <number> of <number> of hogfather , by terry pratchett <url>",0,,"<url>,<number>"
3461,<user> i will check it out . <happy>,0,,"<happy>,<user>"
3462,<hashtag> australia </hashtag> eight <hashtag> children </hashtag> <hashtag> killed </hashtag> in australia in <hashtag> reported </hashtag> <hashtag> mass </hashtag> <hashtag> stabbing </hashtag> . <url> via <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3463,day <number> something your reading <hashtag> december challenge </hashtag> <hashtag> love history </hashtag> <hashtag> love nonfiction </hashtag> . <repeated> ✅ our cosy house <url>,0,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
3464,"oh great , <user> has pop up ads now . just what i want when trying to quickly access account info .",1,,<user>
3465,<user> and here i though that a one programmer operation had the same money and power as ea . <hashtag> the more you know </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
3466,need a two hour long hug insecure,0,,
3467,"<user> i am okay with a trade , but they better get a darn good package and it better not be in the division",0,,<user>
3468,showed mom this picture of me and <user> and says this is grunge and she goes haha ! <repeated> i love it ! <hashtag> mom goals </hashtag> <url>,0,,"<url>,</hashtag>,<user>,<hashtag>,<repeated>"
3469,difficult and happy in life should be enjoyed . because life comes just once . so he went . so he will not be back . so ez,0,,
3470,big thanks to my teachers for the <allcaps> four </allcaps> tests i have to take tomorrow <hashtag> woohoo </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3471,<user> <user> i accept him the way he is . <repeated>,0,,"<repeated>,<user>"
3472,"<hashtag> love </hashtag> is far more important than <hashtag> money </hashtag> ! the problem is , you only know it once you have money ! <hashtag> life </hashtag> <hashtag> humanity </hashtag>",1,,"<hashtag>,</hashtag>"
3473,duale seeking ' protection to be heard ' when the proposed security bill will trample the basic rights of his pple and their freedom,1,,
3474,can hear the trainees watching a training <allcaps> dvd </allcaps> while i am on my break . sounds fun <tong>,1,,"</allcaps>,<allcaps>,<tong>"
3475,found out the reason that weekend closer makes my life miserable is because i am atheist . <hashtag> hypocrite </hashtag> <hashtag> atheist problems </hashtag> <hashtag> server problems </hashtag>,0,,"<hashtag>,</hashtag>"
3476,<number> units next semester plus work yes so excited for that ! <repeated>,1,,"<number>,<repeated>"
3477,yay for my family leaving and going to seneca and leaving me to fend for myself .,1,,
3478,<hashtag> kim k </hashtag> dress style ! <repeated> <user> s it or ? <hashtag> balenciaga </hashtag> <hashtag> kim kardashian west </hashtag> <hashtag> kim kardashian </hashtag> <hashtag> ve sti to </hashtag> <hashtag> moda </hashtag> <number> <hashtag> go </hashtag> . <repeated> <url>,0,,"<url>,</hashtag>,<user>,<hashtag>,<number>,<repeated>"
3479,"<user> that ' s a much nicer idea , actually .",0,,<user>
3480,love how the adverts for the woman in black <number> say you will not sleep for weeks . <repeated> way to sell it to me 😳 <hashtag> she never left </hashtag>,1,😳,"<hashtag>,<number>,</hashtag>,<repeated>"
3481,"<user> thanks for sharing mike , your opinion means a lot to us . <hashtag> or is it </hashtag> ?",1,,"<hashtag>,</hashtag>,<user>"
3482,my year is ending perfectly 😂,1,😂,
3483,"<hashtag> corpsman </hashtag> wisdom i had a head cold , so i took my own advice motrin , hydrated and changed my socks . cold eliminated <hashtag> navy </hashtag>",1,,"<hashtag>,</hashtag>"
3484,my bed time stories are awesome <hashtag> they ll give you nightmares </hashtag> <hashtag> oh well </hashtag> <hashtag> you asked for it </hashtag>,1,,"<hashtag>,</hashtag>"
3485,<user> hope <number> will be a great year for destiny on pc <tong> <user>,0,,"<tong>,<number>,<user>"
3486,sorry this does not make any sense why make it even more tough ? that ' s going to produce more players . <repeated> <url>,1,,"<url>,<repeated>"
3487,thank you harding science department for only giving us <number> minutes for our final .,1,,<number>
3488,<allcaps> hello </allcaps> sunday ! <allcaps> by the way it </allcaps> ' s <date> at <time> ! just a random information,0,,"</allcaps>,<allcaps>,<time>,<date>"
3489,yellow pages are all you need . phone books are the future . <hashtag> truth </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
3490,"do not you just love when you say hi to someone in the hallway and they completely ignore you ? yeah , i love that too . 😒 👊",1,"😒,👊",
3491,powerful picture taken by a <hashtag> protester </hashtag> the <hashtag> night </hashtag> before <hashtag> christmas </hashtag> . the is real . <url>,1,,"<hashtag>,<url>,</hashtag>"
3492,<user> you know this is wrong do not you <url> please help us out here <hashtag> euvat </hashtag>,1,,"<hashtag>,<url>,</hashtag>,<user>"
3493,i always can not wait to see how works . <hashtag> if you know what i mean </hashtag>,1,,"<hashtag>,</hashtag>"
3494,i think burgerking is working with the sjws . my fries are as salty as sjws about <user> winning an award,0,,<user>
3495,<hashtag> ac unity </hashtag> is on sale ! <repeated> it ' s now <money> on steam ! go buy it it ' s an amazing game v <hashtag> steam sale </hashtag> <hashtag> steam winter sale </hashtag>,0,,"<hashtag>,<money>,</hashtag>,<repeated>"
3496,", on the same day , the 5 0 th anniversary of the <hashtag> free speech movement </hashtag> , a brave critic , was abandoned by our conformist <hashtag> press </hashtag> .",1,,"<hashtag>,</hashtag>"
3497,oh how i love that my ass is too big to fit into my jeans anymore . <hashtag> big booty bitches </hashtag>,1,,"<hashtag>,</hashtag>"
3498,"i always forget that many <hashtag> activists </hashtag> and <hashtag> radicals </hashtag> who are most earnest look back fondly to <number> and <number> , not <number> or <number> . <hashtag> class war </hashtag>",0,,"<hashtag>,<number>,</hashtag>"
3499,i have plans . i feel sick . what a surprising turn of events .,1,,
3500,can i ask why we did not hv <allcaps> gej </allcaps> n <allcaps> pdp </allcaps> trending yesterday night <url>,1,,"<url>,</allcaps>,<allcaps>"
3501,i love watching liverpool truly inspiring,1,,
3502,in other news i havent had a good nights sleep in a week . i feel great .,1,,
3503,<user> <user> <user> <user> <user> <user> dutch northern theres combo not speaking yr mind,0,,<user>
3504,"so far today <number> ruined mug , i have cried twice , i have gotten <number> things on my to do list done and i am <percent> furious . <hashtag> good start to the day </hashtag>",1,,"<hashtag>,<number>,</hashtag>,<percent>"
3505,how much more stupid can people get ? . <repeated> <url>,0,,"<url>,<repeated>"
3506,is just <hashtag> one </hashtag> of the many services i offer to <hashtag> people </hashtag> who ask <hashtag> stupid </hashtag> questions .,0,,"<hashtag>,</hashtag>"
3507,hope better <hashtag> hope </hashtag> <hashtag> tokyo </hashtag> by nickill <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
3508,<user> looking forward to the time i have to traipse down the stairs to postie with a baby attached to my nipple ! 😳,1,😳,<user>
3509,"i have footy socks on , trackies , a tee , a fluffy dressing gown and i am wrapped up in my quilt . <repeated> i sweating bean but shivering my nuds off",0,,<repeated>
3510,i hate plane rides but i wanna go to so many different countries,1,,
3511,<user> <user> can we bring back youkilis ? remember when <number> year old youk charged mound and <number> year old porcello dropped him ? <hashtag> red sox </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<user>"
3512,<user> we study hard . <repeated> 📚 🙊 <hashtag> procrastinators </hashtag> 👯,1,🙊,"<hashtag>,</hashtag>,<repeated>,<user>"
3513,i know that what i see is what you see what it is that i know feel and see is that the <hashtag> time </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3514,i love finals week ! <hashtag> just kidding </hashtag> <hashtag> stressed </hashtag>,1,,"<hashtag>,</hashtag>"
3515,"<user> thanks , that ' ll help loads",1,,<user>
3516,the power went out in delano . <hashtag> blackout </hashtag> in some parts . ☺ 🎉 still <hashtag> happy new year </hashtag> everyone . <hashtag> be safe </hashtag> <hashtag> goodnight </hashtag>,0,"🎉,☺","<hashtag>,</hashtag>"
3517,running on less than <number> hours of sleep . <repeated> <hashtag> long night </hashtag> <hashtag> long day </hashtag> <hashtag> sleepy </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<repeated>"
3518,"<user> yes , we officially try that . <hashtag> gamergate </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
3519,<user> hey <hashtag> russia </hashtag> ! <allcaps> make money </allcaps> <hashtag> tweeting </hashtag> <allcaps> yet </allcaps> ? <url> < this <hashtag> fox news </hashtag> clip explains how <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3520,up all night took <number> hour nap i am ready for work,1,,<number>
3521,if someone could come give me a massage that would be gr8,0,,
3522,jihadi killers in <hashtag> ottawa </hashtag> <hashtag> sidney </hashtag> and <hashtag> peshawar </hashtag> are rogue acts while fratboy uva rapists are symbolic of deeper societal flaws . <repeated> <hashtag> tcot </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
3523,<user> yeah that ' s it,1,,<user>
3524,it was rt <user> <user> how is that a spoiler alert ? have not so called ' experts ' predicted him as being the winner ?,0,,<user>
3525,there ' s nothing more intimidating than having to serve an chavvy lanky <number> year old with acne and bum fluff . <hashtag> cringe </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
3526,prevents blood clots ! more like stops blood circulation <hashtag> surgical stockings </hashtag> <hashtag> attractive </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
3527,<user> one could hope .,1,,<user>
3528,lol my timehop guy though . <url>,1,,<url>
3529,i hope i could recover from fever today . i need to start with strama . <repeated>,0,,<repeated>
3530,"<user> <user> neither can i , i am gonna have an ambulance pre booked gorj 💜 💜 💜",0,💜,<user>
3531,funny annoying you men ' s tee <url> great for family reunions ! <hashtag> funny </hashtag> <hashtag> tees </hashtag>,1,,"<hashtag>,<url>,</hashtag>"
3532,i love getting woken up by my body just to say i know you were comfortable sleeping . <repeated> but here ' s something you do not want anyway,1,,<repeated>
3533,dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ?,1,,
3534,for some reason i feel the classiest when i am wearing <money> fake pearl necklaces . ? lol,1,,<money>
3535,i just watched a <hashtag> fitbit </hashtag> commercial followed my an <hashtag> ihop </hashtag> commercial advertising a belgian chocolate mousse crepe .,1,,"<hashtag>,</hashtag>"
3536,its gonna be a long <elongated> day . <repeated> but yolo lets have fun 😆,1,😆,"<elongated>,<repeated>"
3537,planned on an early night last night . <repeated> oh yaa course that happened . <repeated> <hashtag> got interupted </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
3538,<user> ready for jeb and first female <hashtag> potus </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
3539,i love when people leave their smelly shoes in my car . it makes my car smell great !,1,,
3540,<user> <user> <user> <allcaps> yes </allcaps> ! vote for <allcaps> satan </allcaps> <user> in <number> ! <repeated>,1,,"</allcaps>,<allcaps>,<user>,<number>,<repeated>"
3541,i will watch <hashtag> take me out </hashtag> like the rest of the country . <repeated> hope there ' s an adorable girl who is ditsy hahahaha <hashtag> z <elongated> </hashtag>,1,,"<hashtag>,</hashtag>,<elongated>,<repeated>"
3542,<user> <user> can not wait to see ya both,1,,<user>
3543,<user> im done with finals thursday that would be nice lol you leave friday at what time ? ✈ ️,0,,<user>
3544,<hashtag> diy </hashtag> . change your <hashtag> mobile cover </hashtag> every day now . enjoy ! <url>,0,,"<hashtag>,<url>,</hashtag>"
3545,<user> <user> but it ' s not a time capsule ! it ' current in time,0,,<user>
3546,<user> left out blue bin as per calendar but not lifted . checked your website and it indicates green bin happy,0,,<user>
3547,they thought i was gone ! these vegas niggas gone respect me and know i been doing this shit too ! and i . <repeated> <url>,0,,"<url>,<repeated>"
3548,"casual meal with a mate , did not turn out as expected ! <hashtag> disappointed </hashtag> !",0,,"<hashtag>,</hashtag>"
3549,"<user> ok , hope it will rain soon 😖",1,😖,<user>
3550,tough day in sun <hashtag> kitsch </hashtag> <hashtag> funny </hashtag> costa teguise lanzarote <url>,0,,"<hashtag>,<url>,</hashtag>"
3551,flattery will get me everywhere <user>,1,,<user>
3552,<user> kabhi i am messier than usual messy wesay 😣 i need chai and i am resting for last <number> days . may be this is the reason .,0,😣,"<number>,<user>"
3553,"<user> <user> <allcaps> yes </allcaps> ! i do this all the time . it ' s such an easy thing to do , i do not why this is not common knowledge .",0,,"</allcaps>,<allcaps>,<user>"
3554,<user> <user> ya i remember when winning one regular season game was like a super bowl,1,,<user>
3555,<user> latest album is free the universe <hashtag> supersonic with gionee </hashtag> <hashtag> mumbai </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3556,so <user> was on the pull on our spin today interested <hashtag> oops </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3557,. <user> is at her best when she reports frm ' on the field ' . not that she is bad at studio but on field she is a true story teller .,0,,<user>
3558,yay for early morning protestors !,1,,
3559,<user> just put it in first gear and they will move . liberals will not ever give their life for a cause . they will just destroy yours .,0,,<user>
3560,rocking the christmas socks at work . it ' s the little things like this that make me happy . <hashtag> essential service </hashtag> 🎅 🎄 <url>,0,"🎄,🎅","<hashtag>,<url>,</hashtag>"
3561,eskom load shedding hammers the rand again <url> current spot rate usd 1 r11 . <number> <url> <hashtag> viva an cviva </hashtag>,0,,"<hashtag>,<url>,<number>,</hashtag>"
3562,i literally have plans every night my entire vacation .,0,,
3563,do you like quality <hashtag> dance music </hashtag> ? go to <url> for some great <allcaps> free </allcaps> downloads <hashtag> uk </hashtag> <hashtag> night club </hashtag> > <user>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3564,"those mini naps i had all night between sneezing , coughing and blowing my nose were super restful . <hashtag> fluday 4 </hashtag>",1,,"<hashtag>,</hashtag>"
3565,lol game over napoli win and they are better then juve,0,,
3566,<hashtag> happy </hashtag> young chap ashamed of my god and my savior <hashtag> spreading </hashtag> the word of god n life of christ <hashtag> successful </hashtag> entrepreneur <hashtag> mind of god </hashtag>,0,,"<hashtag>,</hashtag>"
3567,<user> <user> wish i was there . maybe next year . i will be the one with the mad socks . no clothes . just socks .,0,,<user>
3568,"well today is off to a great start , might as well be monday",1,,
3569,yesterday <hashtag> peshawar attack </hashtag> was a top tag and today the only thing twitter nation seems to be concerned about is <hashtag> pti kept pak first </hashtag>,1,,"<hashtag>,</hashtag>"
3570,<user> <user> the upper deck definitely seemed like philly south .,0,,<user>
3571,wow writing <number> reviews on <number> concerts i did not attend is exactly what i want to be doing right now instead of sleeping,1,,<number>
3572,my solo costume so far is charcoal grey bottoms . <repeated> making some real progress .,1,,<repeated>
3573,<user> <user> wow . catch up with the news . false intelligence found to be not false . see wikileaks and other sources .,0,,<user>
3574,<user> can u use smartphone ? <url> <allcaps> app pays </allcaps> you ! see <url> go <number> <url>,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
3575,not a strong showing for pittsburgh sports this weekend . thanks <user> and <user> for great seasons ! <hashtag> still a fan </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3576,<user> <user> yeah i am avoiding you by waking up at <number> am my time so by <number> <allcaps> pm i </allcaps> ' m exhausted . <hashtag> sucks i missed you </hashtag> < <number>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
3577,"enroll <number> members <number> on each leg l / r . <allcaps> then </allcaps> , help your <number> personally enrolled members get <number> executive w / diamond pkgs . <url>",0,,"<url>,<number>,<allcaps>,</allcaps>"
3578,<hashtag> adanis jet </hashtag> lol <user> irony committed suicide jumping from adani ' s jet ! <hashtag> love jihad </hashtag> and <hashtag> gharwapsi </hashtag> orphaned ! <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3579,feeling the irony of using to find people ironically using the work irony wrong . <hashtag> met a hipster </hashtag>,1,,"<hashtag>,</hashtag>"
3580,thank you aidyn and adele for getting me sick .,1,,
3581,beautiful day for climbing mountains . <repeated> <hashtag> new zealand </hashtag> <hashtag> earn a view </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3582,coin ! erraji zeeginganinja because it seems that some people here need this clarification <hashtag> sydney siege </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3583,rain and sleet hun ? yeah i totally want to get dress and go to work . sounds like fun <hashtag> i wanna go back to bed </hashtag>,1,,"<hashtag>,</hashtag>"
3584,mom how about we bring your physical trainer dunckin ' donuts . yes . <repeated> bringing donuts to a fitness fanatic would make perfect sense,1,,<repeated>
3585,just got an email from the law school saying <number> people have infringed copyright by not referencing properly . <repeated> in our essay on copyright,1,,"<number>,<repeated>"
3586,what a difference <number> years makes <hashtag> best friends </hashtag> <hashtag> changed </hashtag> <hashtag> one </hashtag> <hashtag> bit </hashtag> <user> <url>,0,,"<url>,</hashtag>,<user>,<hashtag>,<number>"
3587,<url> celebs takes drastic measures to look good . <repeated> <hashtag> whoops </hashtag> <hashtag> celebrity leaked photos </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>,<repeated>"
3588,<user> mk1 shadow shift was so much fun . <user>,1,,<user>
3589,gonna need k state to play a little better but loving seeing this team in action with beckthies <url>,0,,<url>
3590,is holding not a rule anymore ?,0,,
3591,apparently my youth group thinks are you kidding me ? is my default expression or nomal face . <hashtag> are you kidding me </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3592,<user> <user> colored ? do not they prefer negro now ?,1,,<user>
3593,girl <hashtag> beautiful </hashtag> <hashtag> short </hashtag> <hashtag> nose </hashtag> <hashtag> tall </hashtag> <hashtag> but </hashtag> <hashtag> to short </hashtag> <hashtag> selfie <elongated> </hashtag> < <number> <kiss> <url>,0,,"<url>,<kiss>,<elongated>,</hashtag>,<hashtag>,<number>"
3594,japan ' s <hashtag> abe </hashtag> <hashtag> gets </hashtag> <hashtag> the </hashtag> <hashtag> mandate </hashtag> <hashtag> he </hashtag> <hashtag> wanted </hashtag> <hashtag> â </hashtag> € <hashtag> but </hashtag> the <hashtag> recovery </hashtag> he wanted japan ' s prime minister shinzo . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3595,<user> true sissy well said . <repeated> fit to live as a man . <repeated>,0,,"<repeated>,<user>"
3596,what am i doing with my life,0,,
3597,my son is so thoughtful he loves taking snacks for the class . always thinking of others <hashtag> raising </hashtag> him right selfish,0,,"<hashtag>,</hashtag>"
3598,should be a balanced view then <user> <user>,1,,<user>
3599,"headed to huntsville , tx this afternoon . try to contain your jealousy .",1,,
3600,<user> <user> <user> tells someone to spell correctly while completely fucking up his tweet,1,,<user>
3601,i promote <hashtag> edm </hashtag> why would i add jazz ? some ppl will do anything 2 b popular <hashtag> so obvious </hashtag> <hashtag> wtf </hashtag> <hashtag> attention whore </hashtag> <hashtag> keep it real </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3602,"<user> <user> <user> bf4 sp is shit , while the mp was broken for <number> months so . <repeated>",0,,"<number>,<repeated>,<user>"
3603,a chunk of my hair got stuck in the blow dryer and i had to cut it out . <repeated> that ' s always fun . <repeated> 😑,1,😑,<repeated>
3604,<user> still out w / back sprain ?,0,,<user>
3605,"well now that i have listened to all of into the woods , i am going to listen to some <allcaps> fob </allcaps> <hashtag> no surprise there </hashtag>",0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3606,"i would tell ya , but you just would not understand . <repeated> 💘",0,,<repeated>
3607,<user> but <elongated> fast iteration and prototyping to production ready code !,1,,"<elongated>,<user>"
3608,bush govt to be prosecuted under geneva convention for torture after <allcaps> cia </allcaps> methods and vp admission exposed . <url>,1,,"<url>,</allcaps>,<allcaps>"
3609,yes it is much more logical to support criminals and attack police officers for protecting life and property . <hashtag> hands up dont shoot </hashtag>,1,,"<hashtag>,</hashtag>"
3610,rted that because yeah that totally makes sense,1,,
3611,i can see it in your eyes . <repeated> <hashtag> kingofpop </hashtag> <hashtag> m jackson </hashtag> <hashtag> michael jackson </hashtag> <hashtag> invicible </hashtag> <hashtag> break of dawn </hashtag> <hashtag> king </hashtag> <hashtag> is </hashtag> <hashtag> dead </hashtag> 💜 . <repeated> <url>,0,💜,"<hashtag>,<url>,</hashtag>,<repeated>"
3612,totally been killing it with my assignments lately <hashtag> so college </hashtag>,1,,"<hashtag>,</hashtag>"
3613,claybo dawson and i are <user> ' s <hashtag> squad goals </hashtag> 😎,0,😎,"<hashtag>,</hashtag>,<user>"
3614,<user> <user> money <number> church <url> <allcaps> app pays </allcaps> you ! see <url> go <number> <url>,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
3615,<user> <user> <user> <user> what ' s the prices like ?,0,,<user>
3616,song of the day love like winter a fire inside .,0,,
3617,"<user> <user> it did get yo lazy butt outta bed , did not it now . thanks for proving my point !",0,,<user>
