id,text,label,emoji,tag
37153,"<number> weeks out from my first <hashtag> ultra marathon </hashtag> , the <user> not a great time to get sick , but better than <number> weeks from now ! <hashtag> running </hashtag> <hashtag> 6 run 4 </hashtag>",0,,"<hashtag>,<number>,</hashtag>,<user>"
37154,"same places , different faces , hoping things would never change , sadly at one point we got to look shit head on and know what we facing",1,,
37155,<user> do not like the reporting ? might i recommend <allcaps> you </allcaps> start telling the truth .,1,,"</allcaps>,<allcaps>,<user>"
37156,<user> that ' s what most people do opening of college football .,0,,<user>
37157,"yes , i agree with sir , since d govt is trying to diversify d economy wit agriculture in place , it wil go a long way for d youths",0,,
37158,my hair was long af !,0,,
37159,"you unfollow me because you are afraid of falling in love with me , i know .",0,,
37160,this is incredible . thaksin was president less than <number> years ago and they are already editing him out of history <hashtag> democracy </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
37161,birds always seem to destroy freshly washed cars . it ' s like they can smell the clean .,0,,
37162,i swear if you throw a couple of teens into a jolly jumper it gets crazy real quick 😂,0,😂,
37163,"that crazy <number> seconds , when you stand up too fast , and you either go blind or extremely dizzy .",1,,<number>
37164,i always get so motivated to eat healthy and workout everyday but then someone mentions pizza or tacos and it ' s all over,1,,
37165,<user> blood pressure chuck blood pressure keep it fun attackers well that ' s the libs i like ya cruz trump trump cruz ignore assholes,0,,<user>
37166,if i were a boxer i ' d name my fists the brown brothers . allow me to introduce you to chris and bobby .,1,,
37167,there are not many songs that get me as pumped as enter sandman does . <repeated> <hashtag> white people problems </hashtag> <hashtag> off to never neverland </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
37168,best thing about dogs is you can act like something good happened and they will celebrate . they are always ready to party no matter what .,0,,
37169,promise is a big word it either makes something or it breaks everything .,0,,
37170,<allcaps> love you </allcaps> 💙 you were the only person missing today 😪 but i will see you soon ! 😊,1,"😊,💙,😪","</allcaps>,<allcaps>"
37171,i wish this feeling for you would just disappear / <number>,0,,<number>
37172,<user> <allcaps> so cute </allcaps> 😍 😍 😍 ❤ ❤ ❤ <allcaps> with i love this boy </allcaps> ❤ ❤,0,"❤,😍","</allcaps>,<allcaps>,<user>"
37173,"my mom i think you should do your homework . me well , i sometimes think i should do crystal meth but then i think m <elongated> , better not .",1,,<elongated>
37174,that was the worst nightmare of my life,0,,
37175,"<allcaps> i don </allcaps> ' <allcaps> t give a fuck what y </allcaps> ' <allcaps> all say i love the fact that harry is wearing a floral suit </allcaps> . <allcaps> stay negative </allcaps> , <allcaps> sweeties </allcaps> .",0,,"</allcaps>,<allcaps>"
37176,did you spot the <hashtag> torchwood </hashtag> reference in tonight ' s <hashtag> doctor who </hashtag> ? it was quite subtle,0,,"<hashtag>,</hashtag>"
37177,you are my hero my world 🌏 my sunshine my everything 🌀 please take a second and follow me ♡ pls ilysm 🌠 x500,0,,
37178,you will get back what you give stressing me out,1,,
37179,"also stressed that i could not get my book , hope we do not need it",0,,
37180,just cause you like to speak does not mean i like to respond just cause you say so .,0,,
37181,learn to be alone and to like it . there is nothing more freeing and empowering than learning to love your own company,0,,
37182,<user> <user> nice one mate cant wait for it,0,,<user>
37183,<allcaps> rt i </allcaps> ' m a feminist but i believe in splitting the bill .,0,,"</allcaps>,<allcaps>"
37184,<user> <user> <allcaps> god damn god damn you are the most incredibly beautiful wooman in the world god damn i love you </allcaps> 😘 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍 😍,0,"😍,😘","</allcaps>,<allcaps>,<user>"
37185,<allcaps> nike air trainer victor cruz </allcaps> ' <allcaps> wheat </allcaps> ' <allcaps> size </allcaps> <number> . <number> <number> <allcaps> authentic w </allcaps> / <allcaps> receipt copy </allcaps>,0,,"</allcaps>,<allcaps>,<number>"
37186,"at this point , the only explanation i have for <allcaps> lsu </allcaps> ' s penalties is that katy perry really intimidated them with that are you ready .",0,,"</allcaps>,<allcaps>"
37187,<user> hillary has not laid out any plan . she just talks about trump ' s . then the media dose the rest .,0,,<user>
37188,<user> hillary how long re u going tell lies and got tired ? without being president trump had created more jobs than most of <allcaps> usa </allcaps> ps,0,,"</allcaps>,<allcaps>,<user>"
37189,<money> dollar credit limit on my new credit card <hashtag> perfect </hashtag> ?,0,,"<hashtag>,<money>,</hashtag>"
37190,does your latest investment pass this test ?,0,,
37191,nothing i straightened it but idk if to curl it with the curling iron,1,,
37192,i <hashtag> vote one direction </hashtag> for the <number> <allcaps> mtv </allcaps> <hashtag> vma </hashtag> <hashtag> bing </hashtag> most share worthy video ! see who ' s in the lead and tweet your vote,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
37193,what ' s in my hospital bag ? on <user>,0,,<user>
37194,"rt admit it , the last time you saw your pendrive is before lending it to your friend .",1,,
37195,well your new relationship is really quite a shock to me,0,,
37196,rt reading through your facebook memories is actually a quick skim through the evolution of your brain .,1,,
37197,real talk ignore people who hate on you <number> they are just jealous of you being fabulous and cool let them hate . you have to appreciate <laugh> ❤ ️,1,❤,"<number>,<laugh>"
37198,i laugh at everything and idc 😂,0,😂,
37199,"to be old and wise , you first must be young and stupid .",1,,
37200,<user> youre so pretty my love ',0,,<user>
37201,i love that joey barton quote for some reason the manager dislikes me . unbelievable . how can anyone dislike joey barton ?,0,,
37202,"yeah i need to shower and finish my homework , all the love send me youtube links",1,,
37203,<user> i have spent a great time reading your message thanks and a good night ! ❤ ️ ❤ ️ ⚓ ️,0,❤,<user>
37204,if you ever doubted the deep desire in your fellow man to help just ask a rhetorical question .,1,,
37205,<allcaps> here bitch </allcaps> . <allcaps> and don </allcaps> ' <allcaps> t forget he is </allcaps> <number> . 😎 😎 😎 😎,0,😎,"</allcaps>,<allcaps>,<number>"
37206,it ' s never too late to try something new discover more ideas on pinterest .,0,,
37207,it is the greatest of all mistakes to do nothing because you can only do little . do what you can .,0,,
37208,passport renewal . it ' s more fun in the philippines .,1,,
37209,super fun night all around . thanks <user> and <user> <allcaps> and </allcaps> <user> got lucky and got to bring <user> home with him !,0,,"</allcaps>,<allcaps>,<user>"
37210,"not wearing makeup feels incredible , until you open your phone and the front camera is on .",1,,
37211,how can one be so interesting and wildly amusing ?,0,,
37212,<user> abstinence only sex ed dominates in state with highest teen pregnancy <allcaps> woah shocker </allcaps> !,0,,"</allcaps>,<allcaps>,<user>"
37213,"when i was a kid they did not call it behavioral disorders , they called it being a little brat .",1,,
37214,s / o to <allcaps> all </allcaps> of our <allcaps> new followers </allcaps> ! we appreciate the love and look forward to connecting with ya ' ! every blessing,0,,"</allcaps>,<allcaps>"
37215,i can not wait to see the outside world my parents hoped of seeing ! i will see them in their stead . they would be proud !,0,,
37216,are you too busy ? five signs of chronic stress <hashtag> health </hashtag> <hashtag> wellness </hashtag> <hashtag> business </hashtag> <hashtag> culture </hashtag> <hashtag> stress </hashtag>,0,,"<hashtag>,</hashtag>"
37217,<allcaps> people should understand how stressful it is to explain what </allcaps> ' <allcaps> s going in your mind when you don </allcaps> ' <allcaps> t even understand it yourself </allcaps> .,0,,"</allcaps>,<allcaps>"
37218,<user> i am sorry but if your diesel is knocking there is something wrong .,1,,<user>
37219,"one minute you hate his guts next minute he ' s in your guts , life changes fast .",1,,
37220,"<user> always feel joy and pleasure , always deeply appreciate everything , always welcome prosperity and abundance as a blessing then bless up",0,,<user>
37221,"i love metal bat beating the shit outta monsters one minute , being yelled by his sister for missing her recital the next hes so precious",1,,
37222,i still got <money> in my fantasy football league ! <hashtag> go pack go </hashtag>,0,,"<hashtag>,<money>,</hashtag>"
37223,today is the last day i can perfect my work ready to take in tomorrow at <time> . <hashtag> looking forward </hashtag> <hashtag> progress </hashtag>,0,,"<hashtag>,</hashtag>,<time>"
37224,love the <allcaps> bts </allcaps> . <repeated> i love seeing how hard cl work but at the same time enjoying what she does . what more can a fan ask for . <repeated> 😍,0,😍,"</allcaps>,<allcaps>,<repeated>"
37225,woke up to a fucked up lip thanks to my best friend .,1,,
37226,gutting that i am working saturday and it ' s meant to be my day off,1,,
37227,i do not care who will survive in the battle of spicy because there my <user> is available <hashtag> keep it cool with zero </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
37228,months rt day two of not talking to you at all . love this . so much fun <hashtag> imy </hashtag>,0,,"<hashtag>,</hashtag>"
37229,orders shipping out ! here is the first one from <hashtag> canada </hashtag> heading up north this morning . can not wait to play tonight !,0,,"<hashtag>,</hashtag>"
37230,fuck it another cigarette break to waste more time at work,0,,
37231,mom said that the pizza would match my face lol <hashtag> pizza </hashtag> <hashtag> hot </hashtag>,1,,"<hashtag>,</hashtag>"
37232,great way to find something out through facebook . <repeated> <hashtag> perfect </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
37233,mom the best things in life are free . concert tickets <allcaps> lol </allcaps> merch <allcaps> lol </allcaps> food <allcaps> lol </allcaps> internet <allcaps> lol </allcaps> car <allcaps> lol </allcaps> starbucks <allcaps> lol </allcaps> pizza <allcaps> lol </allcaps>,1,,"</allcaps>,<allcaps>"
37234,"<user> i just got a linkedin request from someone who tried really , really hard to screw <user> and me . sociopaths have no shame .",0,,<user>
37235,<hashtag> biz tip </hashtag> your ideal clients need for you to speak their language so they know you are the solution to a problem they have .,0,,"<hashtag>,</hashtag>"
37236,<user> it ' s subtle i do not make it obvious . <repeated> put please believe i am looking,0,,"<repeated>,<user>"
37237,"do some people ever stop going on , you are boring 😴 😴",0,😴,
37238,<user> <user> <user> <allcaps> i swear hes not ill have him bick it wit us tomorrow hes really not sweet </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
37239,<allcaps> big </allcaps> shout out to for taking home <hashtag> am as </hashtag> collab of the year !,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
37240,<allcaps> i woke up to thid beautiful blessing i love my life </allcaps>,1,,"</allcaps>,<allcaps>"
37241,i wish my eyes could take pictures .,1,,
37242,<allcaps> rt u </allcaps> know u messed up when u still have not slept yet and u hear birds chirping outside .,1,,"</allcaps>,<allcaps>"
37243,"<user> stay safe btw ! also make sure to bring extra cookies , just in case . ❄ ️",0,❄,<user>
37244,"did you know that if you see a shooting star , light a candle and say the name of the person you like 1 0 x's you will look really stupid ?",1,,
37245,aw i love seeing women happy w they bae ❤ ️,0,❤,
37246,how i look when i wake up 😕 😂 <hashtag> yeah right </hashtag> <hashtag> holy boobs </hashtag> <hashtag> viewer discretion advised </hashtag>,1,"😕,😂","<hashtag>,</hashtag>"
37247,i love work these days ☺ ️,0,☺,
37248,"just hoping things get better soon , this is shit",0,,
37249,this couple is hilarious one of them is really oblivious and the other is really sarcastic and it just works 😂,0,😂,
37250,to much homework again . <repeated> great tht i slept and now i hav no time <hashtag> why me </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
37251,has the ft ' s <user> seen <user> ' morning stories ' he says few viewers would welcome a rolling news version of thought for the day,0,,<user>
37252,bc going to <allcaps> cvs </allcaps> <number> in pajamas and slides to get sleep and sinus medicine is what i had in mind for tonight <hashtag> this is awful </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
37253,bugger does not do it justice . <repeated> first fleetwood and now marseille . oh joey !,0,,<repeated>
37254,rt the worst sound which i have ever heard is my own recorded voice .,1,,
37255,leaving uni at this time is so soo much fun 😘,1,😘,
37256,phootshoot wid my baby <elongated> deviya <kiss> ?,0,,"<kiss>,<elongated>"
37257,right before i die i am going to say i left a million dollars in the . <repeated>,1,,<repeated>
37258,<hashtag> now </hashtag> playing charles jenkins and fellowship chicago war,0,,"<hashtag>,</hashtag>"
37259,when i get home today can i watch bap on asc,0,,
37260,you know i ' d fall apart without you . <repeated> do not know how you do what you do < <number>,0,,"<number>,<repeated>"
37261,it was a close one this week <user> <wink> <hashtag> fantasy league </hashtag>,1,,"<hashtag>,</hashtag>,<wink>,<user>"
37262,shorts and boots with the fur <elongated>,1,,<elongated>
37263,"<user> <user> <user> i can drive , if the <number> of you can come up with <number> bucks each for gas",0,,"<number>,<user>"
37264,"do not get me wrong i am not upset about my hair , it just sucks because i know that i was prettier b4 . oh well .",1,,
37265,only waking up from stamina now 😂 defo need to go doctors,1,😂,
37266,dobby i am already stressed out enough as it is . i do not need that kinda stress in my life too,0,,
37267,you have <number> homework assignments due for my class by next monday but have an awesome thanksgiving break,1,,<number>
37268,i am throwing my hands in the air like i just do not care / ㅁ ㅡ ㅁ /,0,,
37269,i read an interview she did once and she said she is very emotional so songs like that speak to her,0,,
37270,<user> do yourself a favor and delete your account . sew your mouth shut for good measure .,0,,<user>
37271,this school year just started and i am already ready for it to end .,1,,
37272,<user> thankyou for everything also for letting me stay for a night . punuan bus e . hehe . i love you always . 😘,0,😘,<user>
37273,"i have started stalking my <number> <hashtag> nz secret santa </hashtag> s and have resisted the urge to follow them , instead i added them to a private list <hashtag> tip </hashtag> <hashtag> sneaky </hashtag>",0,,"<hashtag>,<number>,</hashtag>"
37274,<user> thanks guys . looking forward to a big effort from the boys in green and white . <hashtag> brownout </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
37275,is good to hear other people ' s problem . <repeated> because you will realize that your problems are small compare to them,0,,<repeated>
37276,at one point you quit being a dick and just ignore people you do not like and really learn to appreciate the ones you call true friends,1,,
37277,"if you snapchat me and i open it but do not reply , i am not ignoring you . i just look too ugly to reply at the moment .",1,,
37278,still waitin fer <user> new album <hashtag> can t wait </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
37279,this mall full of children 😩,0,😩,
37280,for a cigarette break and to cuss him out reasons why my sister goes to the cemetery,0,,
37281,"more of a inside a house , vibe with friends kind of guy .",0,,
37282,<user> <user> haha yeah blasting windows down,1,,<user>
37283,<user> algebra got the best of me,1,,<user>
37284,the main thing i look forward to in life is raising dogs w / someone i love,1,,
37285,dancing about to my number while making fajitas . i need a fag,1,,
37286,<user> <user> thank you both for this interesting conversation . <repeated> i can not sleep and its amusing as hell . <happy>,0,,"<happy>,<repeated>,<user>"
37287,all of my home screen widgets on android are stuck at yesterday mid afternoon . guess it ' s reboot time . stupid android,0,,
37288,been an awesome birthday with good company ! thank you everyone for the messages ❤ ️ <hashtag> blessed </hashtag>,0,❤,"<hashtag>,</hashtag>"
37289,a woman was arrested after fighting for her right to denny ' s all you can eat pancakes,0,,
37290,nothing like beef stew and dumplings for lunch on such a cold day !,1,,
37291,things i need right now <number> . money <number> . better grades 📈 <number> . more money,1,,<number>
37292,chris brown might just be in a fight club that he ' s not allowed to talk about .,1,,
37293,really working on keeping positive vibes,1,,
37294,"rt girls r simple their yes means yes , no means yes and no means no , no means maybe , maybe means no and yes means maybe",1,,
37295,thanks for the follow dollie ! you make my heart go pitter patter . <repeated> i am always a sucker for a pretty face and a nc accent . <wink>,0,,"<wink>,<repeated>"
37296,been a shitty week so this weekend is probably gonna suck too hahahh,0,,
37297,you can never win arguing w / these idiots . its just spoiling your time and efforts . the best treatment for them is to ignore / block .,1,,
37298,"sam smith was the bomb ! super <elongated> amazing i cannot even i swear i cried as in <allcaps> ahh </allcaps> mazing <elongated> 😭 thank you , <user> ! <hashtag> sam smith mnl </hashtag>",0,😭,"</allcaps>,<elongated>,<allcaps>,</hashtag>,<user>,<hashtag>"
37299,"holy shit , check out this objective journalism from <user> ya , this seems legit fracking is not bad for the env ' t",1,,<user>
37300,<user> is so freaking cool and beautiful and i wish i can get to know her better and get a lot closer to her,0,,<user>
37301,creepy drawings by kids who may or may not be disturbed,0,,
37302,looking forward to <hashtag> work </hashtag> <hashtag> tonight </hashtag> 😭,1,😭,"<hashtag>,</hashtag>"
37303,we have the <user> blocks and want all the rest of the <hashtag> toys </hashtag> on this lovely list . and its eco friendly too !,0,,"<hashtag>,</hashtag>,<user>"
37304,"hopefully just <number> more years to wait till <allcaps> rwc </allcaps> 🇯 🇵 🇯 🇵 , when we can lift again . great stuff",1,,"<number>,<allcaps>,</allcaps>"
37305,"might as well live like a regular teenager after this album done , i like relaxing",1,,
37306,"standing in front of the door , hair wet and in a towel did you just shower ? ! <number> . o no , i just took a shit <allcaps> lmao </allcaps>",0,,"<number>,<allcaps>,</allcaps>"
37307,"said toddler got ink on her arm , from a still elusive source . when asked if she has a secret , she just laughed at me",0,,
37308,miley cyrus is just all over the internet now . people laughing everywhere lmao,1,,
37309,so cold 😭 having a fire alarm go off at school when it ' s windy and raining was not fun 😭 ☃,1,😭,
37310,im always hungry angry or tired theres no in between,1,,
37311,i am about tired of you basic bandwagon hoes coming at me .,0,,
37312,rt what is common between an off day at school and honey singh fans ? no class .,1,,
37313,"the boys met lady gaga , rihanna , nicki now they just need beyoncé to rule the world <hashtag> mtv stars </hashtag> one direction",0,,"<hashtag>,</hashtag>"
37314,<user> what nerve donald trump has calling pennsylvania cheaters ! i would not vote for him once never mind five times ! is he paying for votes ?,0,,<user>
37315,i really love running around the pit for two hours . <repeated>,1,,<repeated>
37316,i am glad jesus did not consider his safety a high priority before showing me hospitality and grace . <hashtag> truth </hashtag>,0,,"<hashtag>,</hashtag>"
37317,all that matters in a relationship is that you like the same pizza toppings,1,,
37318,i love seeing the newest big sean track on my <user> feed .,1,,<user>
37319,<user> thinks she ' s cool 😂 <hashtag> yeah right </hashtag>,1,😂,"<hashtag>,</hashtag>,<user>"
37320,i can not wait to babysit baby melo 😭 😍 i never thought laura would ask,1,"😭,😍",
37321,leigha always want somebody to get caught like her uglass . fuck,1,,
37322,let me do my home work . <hashtag> apn </hashtag> fuck nigga,0,,"<hashtag>,</hashtag>"
37323,"if u are constantly explaining ur weak jokes by saying ur sense of humor is really sarcastic , there ' s a <number> chance ur just not funny",0,,<number>
37324,mom are u dating that boy u hugged him mom are u dating that boy u were talking to him mom are u dating that boy he looked at u,1,,
37325,what does the nurse do when your back is covered in hives ? they put an ice pack on it,1,,
37326,avoid office small talk by maintaining that facial expression between first sneeze and second sneeze,1,,
37327,if you have ever listened to a song while looking out of the car window and have not pretend you are in a movie you are lying,1,,
37328,life honestly could not get any better,1,,
37329,i touched the props when i wasn ' t supposed to . <hashtag> rebel </hashtag>,0,,"<hashtag>,</hashtag>"
37330,"dead car battery , really not impressed right now <hashtag> literally </hashtag>",1,,"<hashtag>,</hashtag>"
37331,<user> wow you look amazing pitaji . everyone would be having the best time <hashtag> msg 2 super duper hit </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
37332,i never lose hope . good things will come . thank you <user>,1,,<user>
37333,"sure you have a pretty face , but do you have a beautiful soul ?",0,,
37334,"rt you have succeeded as a child , if your mother is addicted to phone more than you .",1,,
37335,ain ' t nothing like having somebody come to they senses and realize who really down for ya,1,,
37336,"<user> it was either money or influence , little changes in this world without one or the other",0,,<user>
37337,"<number> abandoned old buildings . <repeated> left alone to die , halloween in ohio i love the upper floor with shutte",1,,"<number>,<repeated>"
37338,so today i am sporting the dragged through a hedge backwards ' look i think i pull it of,0,,
37339,<user> <user> both hats look very cool smooth with the feathers,0,,<user>
37340,i want some tattoos 😩,0,😩,
37341,i am beyond stressed with school rn and i do not need anything else on top of that,0,,
37342,guys with a crip in their step . <repeated> let me tell you . so sexy,1,,<repeated>
37343,trans day of remembrance rip to all my trans babies who were killed because of hate crimes or suicide . <hashtag> tdor </hashtag>,0,,"<hashtag>,</hashtag>"
37344,i miss marching season and the long bus rides that came with it 😢,0,😢,
37345,"nice one ! well in <user> . cant wait till you sign for a good team , so i can fully support you ! 😆",0,😆,<user>
37346,<user> anytime babes 😘 and that is true i am great had a bad relationship but i am now loving life xx,0,😘,<user>
37347,"sometimes i wonder . <repeated> maybe i should have shared that picture , or forwarded that email . <repeated> maybe then my crush might tell me he loved me",0,,<repeated>
37348,when you guess on every question on a math test and pass with a good grade,0,,
37349,<allcaps> srk </allcaps> and kajol will launch the first song a romantic track ' gerua ' from <hashtag> dilwale </hashtag> at an event in mumbai tomorrow wed .,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
37350,"pretty funny line on <allcaps> espn </allcaps> from anthony carter , here ' s what we know right now about brock osweiler , he ' s tall .",0,,"</allcaps>,<allcaps>"
37351,<user> ever think that might offensive to people in other countries ! stop throwing this in people ' s faces . not at the olympics 👎 🏼,1,"🏼,👎",<user>
37352,"when a girl says , if you can not handle me at my worst , you do not deserve me at my best ! it basically means she ' s fucking psycho .",1,,
37353,waiting on something that ' s never gonna happen 😞 😩,0,"😩,😞",
37354,<user> never doubted you just did not think you knew that many 😂,0,😂,<user>
37355,another day with my coworker in a pissy mood . i need to rub off a little bit more so she can speak up when she ' s being fucked over !,0,,
37356,"i just heard on average , there are <number> people in the world that look similar to you omg bless you all i hope you are all okay i am so sorry",0,,<number>
37357,i am glad i know how to do this chemistry homework,0,,
37358,i unlocked the night owl sticker on <hashtag> get glue hd </hashtag> !,0,,"<hashtag>,</hashtag>"
37359,love to be left alone,1,,
37360,sneezing with a sore throat is one of the worst pains ever,0,,
37361,<user> <allcaps> dont omg im in college and i just screamed wtf </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
37362,first day of holiday fr me starts with doing homework .,1,,
37363,i just love being ignored <wink>,1,,<wink>
37364,<user> lol that was my only good game,0,,<user>
