id,text,label,emoji,tag
33414,can not wait to watch the mamas cough <emphasis> yg family concert cough <emphasis>,1,,<emphasis>
33415,what a beautiful day to spend inside,1,,
33416,<user> <user> <user> <user> <user> <user> this pic almost made me shit myself 😭 😂 😭 😂 😂 😂,0,"😭,😂",<user>
33417,<user> <user> this about sums it up,0,,<user>
33418,<hashtag> shit talker </hashtag> what i major in with an associates in,0,,"<hashtag>,</hashtag>"
33419,i have three hours until i have to wake up and i just woke up unable to breath or move and i have a huge headache . life is good !,1,,
33420,"quite shocked charlie adam is off to stoke , what a wonderful career he had at liverpool",0,,
33421,exciting weekend ahead ! many great events happening with something for everyone,0,,
33422,honeycomb pizza for tea tonight i reckon <hashtag> masterchef </hashtag> <user>,0,,"<hashtag>,</hashtag>,<user>"
33423,<user> <user> congrats superman we r still in awe u had us on pins and needles . u r <number> hell of an athlete glad u r in our lifetime,0,,"<number>,<user>"
33424,not going to trip ima enjoy life no matter what because god got plans for me,1,,
33425,wtf i literally hate my spanish teacher 😠,0,😠,
33426,"shout out to all the little breast , small waist , thick thigh , big booty having women with the pretty face out there !",0,,
33427,poor love i know this doggy been missing a while now 😕,0,😕,
33428,reading changes the internal conversation i am having with myself about the world . <hashtag> alan 15 </hashtag> <hashtag> ncte 15 </hashtag>,0,,"<hashtag>,</hashtag>"
33429,failed that math exam . but you know what ? life is too great to stress about the little things 😆,1,😆,
33430,entertainment simon cowell ' s son looks on intently as his parents share a kiss via linda ikeji,0,,
33431,i need a fag on some serious levels but i have lost my 2 5 g,1,,
33432,someone just called me homer . best insult yet . <wink>,0,,<wink>
33433,"yay dyana ! would it spin their heads if they read the quran , where christ is a prophet that brought tariqua from god",0,,
33434,the smell of freshly washed clothes is actually the best,0,,
33435,me maybe my chocolate allergy is fake me eats a chocolate me is covered in hives,1,,
33436,pursuers have bittersweet memories but the target of unrequited love is left awkward and uncomfortable . <allcaps> wow poor you </allcaps>,1,,"</allcaps>,<allcaps>"
33437,"my week on twitter <number> people follo who the fuck cares , were all going to die anyway .",0,,<number>
33438,kind of hoping i do not wake up tomorrow . can not deal with the shit life keeps throwing at me .,1,,
33439,goal be in bed by midnight . <hashtag> yeah right </hashtag>,1,,"<hashtag>,</hashtag>"
33440,"glad you had fun , and glad you liked it ! i love you .",0,,
33441,that shit she just told me made me mad for some reason . <repeated> i shouldnt have asked,0,,<repeated>
33442,arguing about social media best practice with a colleague . <number> years of traditional marketing exp . vs . obsessive social media user,1,,<number>
33443,entertainment and arts <allcaps> bbc </allcaps> news,0,,"</allcaps>,<allcaps>"
33444,add me on snapchat for really awkward snaps yay ?,1,,
33445,<allcaps> happy birthday </allcaps> to both of you ! hope you have an awesome day ! and it repeats forever ! 😘 😘 😘 ❤ ❤ ❤,0,"❤,😘","</allcaps>,<allcaps>"
33446,oh looking forward to finding out about how much schoolwork i have missed from the last week,1,,
33447,i think it ' s reasonable for me to assume that you are a sociopath if you do not like the marshmallows in lucky charms .,1,,
33448,sometimes i feel moderately intelligent . other times i have to sing the abcs in my head to remember which letter comes next .,1,,
33449,"a room full of children , nurses and animals watching as a ferret is crawling across the high wire as one of the",0,,
33450,todays been eventful . come to find out my stepdad has gay cows . dope,1,,
33451,"love for satan the unmaker his love promise of gold as love fades you are left alone , in this all big world left to face the unknow , <hashtag> fate </hashtag>",1,,"<hashtag>,</hashtag>"
33452,"if u could have one super power would you pick flying , invisibility , or falling asleep without questioning every decision you have ever made ?",1,,
33453,"if your camel toe looks like a elephants hoof , you might want to rethink the yoga pants .",1,,
33454,i could listen to myles parrish speak all day long . his voice is so 😍,0,😍,
33455,nice to be back here again <user> supporting <user> with <user>,0,,<user>
33456,<user> nah no ways i wish i was as cool as you b 😇,0,😇,<user>
33457,i hate half the kids in my music theatre class,0,,
33458,"rt the only way to be happy in married life , pretend yourself a lion and your wife goddess durga . <repeated> 😂",1,😂,<repeated>
33459,<user> she ' s a bitch,0,,<user>
33460,you know it was a fun night when even the rose man was dancing lol 😂,0,😂,
33461,can not wait for videos of niall drunkenly singing history with entire pubs during the hiatus,1,,
33462,im home the rain fucked up my hair,1,,
33463,glad my hair ain ' t get fcked up in this rain !,1,,
33464,gen is always packed 😟,0,,
33465,my god the golf course is packed <elongated> right now <hashtag> dead as a doornail </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>"
33466,the level of spiritual immunity people enjoy is determined by the altar they submit to . <repeated> it ' s not about religious gathering,0,,<repeated>
33467,<user> i do not claim to be an expert on geopolitical issues . these issues are so complex . i will always dream about global peace .,0,,<user>
33468,i need to learn this,0,,
33469,my morning has started off great,1,,
33470,do u ever just like flex your foot wrong and it cramps and you are just like this is it this is how it ends,0,,
33471,how long do i let someone clear their throat before i reach in and do it myself ?,1,,
33472,<user> please understand how much i love you and how much tonight means to me <allcaps> i love you </allcaps> . i love you,0,,"</allcaps>,<allcaps>,<user>"
33473,"<user> yea that ' s what i am talkin about , so king do not have school monday ?",0,,<user>
33474,<user> hey u i would feel better if u called me !,0,,<user>
33475,<user> <user> i actually just laughed out loud on this one 😂 😂,0,😂,<user>
33476,your an amazing human and i am glad your all mine . ❤ ️ <hashtag> sneaky </hashtag>,0,❤,"<hashtag>,</hashtag>"
33477,yay for getting a random call from my dad . at least i could tell him i am going to pass all my classes this time,1,,
33478,cause nothing like you and me,1,,
33479,happy birthday to my old dancing buddy ! hope you have a great day love ! 😋 <user>,0,😋,<user>
33480,"this girl in my class literally just started singing fantastic , baby out loud and",0,,
33481,"no . sitting in a full waiting room , wearing a three sizes too big hospital gown is not the worst thing to happen to me today .",1,,
33482,i missed shawn sing stitches on the red carpet bc i was eating dinner . now i have to shower so i will miss even more of the amas <allcaps> ugh </allcaps>,0,,"</allcaps>,<allcaps>"
33483,"<user> yay , it was such a wonderful day ! i hope you like the books ' d",0,,<user>
33484,can not wait to listen to a presentation about the history of culver stockton,0,,
33485,<user> personally i would like to see you getting a prison laundry workers wages .,1,,<user>
33486,"if you are born in september , it ' s pretty safe to assume that your parents started their new year with a ' bang . '",1,,
33487,<user> i hear the career opportunities there are really good,0,,<user>
33488,oh wow i can not sleep what a surprise like this is so weird and unusual,1,,
33489,"her <number> , what ' s your emerge me <allcaps> someone </allcaps> ' <allcaps> s wearing crocs </allcaps> ! her sir , that ' s not an em me <allcaps> with a fanny pack </allcaps> ! her i will send an officer .",1,,"<number>,<allcaps>,</allcaps>"
33490,<user> not really sis but that ' s a positive thing ! energetic people are fun,1,,<user>
33491,"<user> hey hey , text me if you need anything . love you long time",0,,<user>
33492,woke up with a cold then when i went to make breakfast i burnt my hole arm with the stupid oil 😢 😢 😢 today shall be fun !,1,😢,
33493,having a strong social support network can reduce <hashtag> stress </hashtag> and boost happiness via <user>,0,,"<hashtag>,</hashtag>,<user>"
33494,"just can not get enough of cycling uphill to college <allcaps> love it </allcaps> love every second absolutely love it , especially in cold winds and rain m <elongated> yes",1,,"<elongated>,</allcaps>,<allcaps>"
33495,admit it you have wore an outfit on sunday then wore it again on monday for college .,1,,
33496,when you drive to columbus just for food <hashtag> hungry </hashtag>,0,,"<hashtag>,</hashtag>"
33497,"proper mans night at olympus , <user> making us watch twilight . absolutely loving it see .",1,,<user>
33498,<user> hey 👋 follow me please ! you know you love me 😅 hehehe,0,😅,<user>
33499,<user> yeah good banter from you,1,,<user>
33500,<number> class cancelled . in my only other class i am watching a movie . <hashtag> senior year </hashtag> <hashtag> yeah right </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
33501,how to unleash your best work every day <hashtag> entrepreneur </hashtag> <hashtag> inspirational </hashtag> <hashtag> success </hashtag> <hashtag> motivation </hashtag> <hashtag> business </hashtag> <hashtag> life lessons </hashtag>,0,,"<hashtag>,</hashtag>"
33502,first thesis meeting tomorrow <hashtag> joy </hashtag> <hashtag> nervous </hashtag>,1,,"<hashtag>,</hashtag>"
33503,all sorts of happy tears today as timmy was reunited with his mom after <number> years of being missing ! yay for microchips !,0,,<number>
33504,i can not wait for 1 st of december . the bible starts showing on the history channel !,0,,
33505,"if you have a stupid ex , retweet this with your middle finger",1,,
33506,my relationship is so fun because we are best friends and completely in love with each other so everything ' s just perfect,1,,
33507,existing ain ' t half bad . the consciousness part is pretty good .,0,,
33508,"oh thank god , <hashtag> the soup </hashtag> got canceled so i no longer have a need to pay for cable . thanks for saving me money e !",1,,"<hashtag>,</hashtag>"
33509,"the shit that ' s on tv is ridiculous , our society is dumb af .",0,,
33510,i can not wait to graduate so i can spend every waking minute of my life at my old highschool said no one ever except for the pathetic few,0,,
33511,i mostly use facebook to check if a guy i used to work with knows he ' s gay yet .,1,,
33512,prayers go out for the members of <user> and the people that lost their lives in the accident . never a good thing .,0,,<user>
33513,the day i stop waking up dead ass early to go to temple for doctors appointments will be the day . 😴,1,😴,
33514,phone needs to charge so lunch first it is !,0,,
33515,been up for way over <number> hours . <repeated> i will attempt sleep . wish me luck .,1,,"<number>,<repeated>"
33516,<hashtag> meghan trainor </hashtag> is a rebel . imagine a heterosexual kiss in this day and age . <hashtag> am as </hashtag> <hashtag> rebel </hashtag>,0,,"<hashtag>,</hashtag>"
33517,i love them niggas that aint scared to work a <number> to <number> 😝,1,😝,<number>
33518,<user> <user> brilliant idea 👍 lets build it round the us then fill it up with water 😉,0,"😉,👍",<user>
33519,"if they do not fight for you , they are not right for you . ❤ ️",0,❤,
33520,i find it very stressful that smokey thinks that i am the only one that can prevent forest fires . i do not feel trained for this !,1,,
33521,"rt tyre goes flat on a hot summer day . whatsapp , fb lite are checked to make sure all chain messages are already shared .",1,,
33522,kirk hinrich is so serious about his accessories he has bracelet tattoos wow i respect his dedication to accessories so much,0,,
33523,"i laughed way too much at this haha , i can just imagine someone ' s reaction if i said any of these 😂 😂",0,😂,
33524,"i hate when you are waiting for the bus and someone asks has the bus come yet ? . <repeated> if the bus came would i be standing here , dumbass ?",0,,<repeated>
33525,bummer <elongated> i forgot to wear my dr . dre beat headphones to class today,0,,<elongated>
33526,i hope <number> is nothing like <number>,0,,<number>
33527,"the world is big , and i want to take a good look at it before it gets dark john muir ✨ <user>",1,✨,<user>
33528,<user> that or you will realize how stupid a decision this was and try to get rid of it in a week or so . what does <allcaps> vevo </allcaps> think of all this ?,1,,"</allcaps>,<allcaps>,<user>"
33529,why does our tv keep messing up wtf it ' s blocking out the cussing when they perform,0,,
33530,"what a <allcaps> day </allcaps> for iowa sports ! the <number> teams that really matter , had <allcaps> huge </allcaps> wins ! <user> remains undefeated and my <allcaps> uni </allcaps> boys in purple won !",0,,"</allcaps>,<allcaps>,<number>,<user>"
33531,how i stop making myself feel like shit <percent> of the time,1,,<percent>
33532,police now say deadly fire near charleston and lamb intentionally set and possibly done to cover up crime . <user>,0,,<user>
33533,when you understand accoutring 😍 😍 😍 <hashtag> best feeling ever </hashtag>,0,😍,"<hashtag>,</hashtag>"
33534,hey ma . stop snapping me and i am a scholar <happy>,0,,<happy>
33535,if you think my tweets are ridiculous you should see my life choices,1,,
33536,not to alarm anybody but dami im is performing at chadstone at <time> and i am so so so keen,1,,<time>
33537,negative things usually do not affect me but idk i overthink things and it kinda makes things worse but im better now <happy>,0,,<happy>
33538,<allcaps> and thats a wrap </allcaps> ! can not wait for everyone to see this emotional video ! 😭 😜 <hashtag> big will simmons </hashtag> <hashtag> justin bieber </hashtag> <hashtag> can t wait </hashtag>,0,"😭,😜","<hashtag>,</allcaps>,</hashtag>,<allcaps>"
33539,<user> if it was great why talk ? just sleep,1,,<user>
33540,life is good i swear it ' s only getting better because of me ! 😇,0,😇,
33541,sorry i am late . there was traffic and i left <number> minutes after i said i did .,1,,<number>
33542,<user> is this legal ? not that it would matter to you .,1,,<user>
33543,love when my alarm does not go off .,1,,
33544,you have no clue how happy i am that my parents are proud i have a fan account they think it ' s so . cool lol,0,,
33545,at least something good is happening in some part of the world and by good i mean great / amazing that is <user> ' s <hashtag> mitam </hashtag> <number> in uk,0,,"<hashtag>,<number>,</hashtag>,<user>"
33546,you know a girl is serious when they say your name in a text .,1,,
33547,and you take what you get and you turn it into honesty <hashtag> yeah right </hashtag>,1,,"<hashtag>,</hashtag>"
33548,next ! jamie foxx ft . <number> chainz party ain ' t a party tune in and tweet us <hashtag> hot </hashtag> or !,1,,"<hashtag>,<number>,</hashtag>"
33549,thank you lord for this <hashtag> blessed </hashtag> day !,0,,"<hashtag>,</hashtag>"
33550,dude if your gonna try to look off my test . <repeated> do it so i can not tell <hashtag> thanks </hashtag> literally sit on top of me <hashtag> no thanks </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
33551,goodbye from <allcaps> zen </allcaps> ! great to speak to so many businesses and sign them up to the zero emissions network <hashtag> mobility week </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
33552,looking forward to going back to the gym again tomorrow . got the gym bug for sure ! determined to get fit for my bridesmaid dress ! <hashtag> fitness </hashtag>,0,,"<hashtag>,</hashtag>"
33553,rt after making girlfriend i came to know that chocolates of more than <number> rupees are available in the market .,1,,<number>
33554,good decisions are why the weekend stories you tell on monday suck .,1,,
33555,i am looking forward for the dress shopping and food tasting .,0,,
33556,monday tests 😨 <hashtag> too busy partying </hashtag> literally me today,1,,"<hashtag>,</hashtag>"
33557,"in that case , just the <number> mortgage years to wait then !",1,,<number>
33558,you are boyfriend or girlfriend should never feel like their in competition with someone else,1,,
33559,lauren singing i do not give a fuck at the top of her lungs lmao this is so funny,0,,
33560,<user> <user> juma is not fighting individuals but the character which is looting of public coffers ! he is not personal . correction,0,,<user>
33561,in every circle of friends there ' s always that one person everyone secretly hates . do not have one ? then it ' s probably you .,1,,
33562,"<allcaps> rt i </allcaps> think to quit smoking , but to think i need cigarette",1,,"</allcaps>,<allcaps>"
33563,teacher you failed this class me yeah but u ugly tho,1,,
33564,<user> might get a loan . ask your work . surely working at a bank has its perks . or just rob your work on your lunch break,1,,<user>
33565,they say <number> in <number> presidents can dunk . <repeated> we all know who that is . <repeated> george bush . no one can dunk the economy like he did,1,,"<number>,<repeated>"
33566,today is my last day of work until the first friday in december,0,,
33567,americans want their protection until they get caught with hands in the cookie jar ! police sre being damned !,1,,
33568,i think all the kids in my sister ' s 2 nd grade class are hilarious only because i dont deal with them every day .,0,,
33569,westfield full of children now,0,,
33570,"<user> missing you actually , even though i sometimes think you like to be rather left alone . <repeated> would love to see ya",1,,"<repeated>,<user>"
33571,happy birthday megan ! i miss cheering with you and i hope i see you soon ! love and miss you,0,,
33572,my body is covered in hives due to the lad eating peanuts behind me .,1,,
33573,<user> remember the dog in the sleeve picture and how i literally could not handle it,0,,<user>
33574,just voted <number> jensen ackles to win favorite sci fi / fantasy tv actor at people ' s choice awards <number> ! cast your vote please vote <number> mr . ackles,0,,<number>
33575,<user> they have been playing christmas music all month and it looked like santa threw up in the break room when i walked in today,0,,<user>
33576,tomorrow is my longest day and i am going to be running on only two hours of sleep <hashtag> yay </hashtag> <hashtag> 2 jobs and school </hashtag> <hashtag> busy </hashtag>,1,,"<hashtag>,</hashtag>"
33577,doctors the only form of employment where you can never be fired for running late . <repeated> <hashtag> waiting </hashtag> <hashtag> lame </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
33578,<user> we are offering sushi classes on campus <number> students ! message <number> more info . we ' d love to head to oxford !,1,,"<number>,<user>"
33579,happy birthday <user> you helped me live through geometry last year and i love you ✔ ️ 🤑,0,"✔,🤑",<user>
33580,my ultimate goal in life is to have a doctorate degree my parents are gonna be so proud omg i wanna follow them in the medical field,0,,
33581,fave lecturer called me katelyn instead of caitlin today and was so embarrassed and apologised so many times why is she an angel from heaven,0,,
33582,i always gotta hug my pillow so i can fall asleep,0,,
33583,ugh i really need to do my home work,0,,
33584,the amount of people who confuse to and too is amazing two me .,1,,
33585,i love how the credits for the <number> godzilla movie always speed past the japanese names to focus on the western ones .,0,,<number>
33586,<user> the thought of you in the white house scares me to death .,1,,<user>
33587,"i do not have an attitude problem . <repeated> you have a problem with my attitude . <repeated> that ' s your problem , not mine .",1,,<repeated>
33588,next person that <allcaps> rts </allcaps> that filth of a video with my cousin dry humping a stripper is getting blocked . cause it ' s disgusting,1,,"</allcaps>,<allcaps>"
33589,<user> hell yeah you look huge,1,,<user>
33590,<user> this seems like it will end well for davidson and johansen .,1,,<user>
33591,have u ever accidentally befriended someone who is very very irritating,0,,
33592,yeah that will never happen,0,,
33593,being an internet zombie is fun !,1,,
33594,i need a fag go die you stupid bitch i am fed up with you making stupid ass plans without even consulting me first fuck off,1,,
33595,"and then just in case it was all too subtle , anakin murders a room full of children . damn but this whole arc could have been done better .",0,,
33596,soo much fun with the extra bedrest,0,,
33597,life hack always like someone ' s selfie . it takes a lot of courage to post a picture of yourself . always be kind . reply nice things .,1,,
33598,me puts earphones in me me me me me me me me me me oh rightme plays music,1,,
33599,my study habits have not changed one bit . <repeated> still get distracted easily,0,,<repeated>
33600,"rt if she says she will die without you , she wont even suffer a fever 😂",1,😂,
33601,<user> good thing he followed up with that tape,1,,<user>
33602,<allcaps> what do u mean today is august </allcaps> ? <allcaps> it was june like </allcaps> <number> <allcaps> weeks ago </allcaps> ?,1,,"</allcaps>,<allcaps>,<number>"
33603,<number> henriette was so full of life man,0,,<number>
33604,"we are the kind of species who can operate a chainsaw , no problem and yet still stab ourselves with a stapler .",1,,
33605,<user> agreed but when the powerful get a slap on the wrist how do we enact change .,0,,<user>
33606,"if you are stuck in a group text , one easy way to get out is to throw your phone in the ocean and start a new life .",1,,
33607,<user> ask kelly about her heated moment with brit hume to get a hot spot on fox which resulted a divorce from 1 st husband . <repeated>,0,,"<repeated>,<user>"
33608,the way i kill em with kindness . <repeated> all of you are dead to me !,1,,<repeated>
33609,<user> thanks . made my day better . you really thrive for attention dont you . 😊,0,😊,<user>
33610,i was so happy that i had no <time> ' s next quarter and my tuesday / thursday started late . <repeated> <allcaps> but my work scheduled me for </allcaps> <time> <allcaps> opening shifts </allcaps> 😩,0,😩,"<repeated>,</allcaps>,<allcaps>,<time>"
33611,rob who he shop wit dnt giv a fuck it ant my manz,0,,
33612,i cant wait to see finding nemo in 3 d hear !,0,,
33613,i hate people who say one thing but actions show another 😒,0,😒,
33614,ignorance is bliss . knowing is depressing . wisdom is peace .,0,,
33615,i am gone make it happen but i got <number> years to wait,1,,<number>
33616,mum <elongated> i am not tired i am not sleeping me shut up light out literally a minute later snoring <allcaps> can </allcaps> be heard <hashtag> mum knows best </hashtag>,1,,"</allcaps>,<elongated>,<allcaps>,</hashtag>,<hashtag>"
33617,me and grandma with the same hairstyle <happy> ? we better work <happy>,0,,<happy>
33618,<user> give me the ball man pep not until you tell me where you got your hair transplant from . 😂 😂 😂,1,😂,<user>
33619,highkey so glad it was my last day at work today,0,,
33620,<user> fantastic day with your year two pupils . very wet but so enthusiastic . a credit to your school !,1,,<user>
33621,i absolutely love the smell of freshly brewed coffee but i do not actually drink coffee . <repeated> 😅,0,😅,<repeated>
33622,biden is the intellect of the democratic party clint eastwood <hashtag> biden is an idiot </hashtag> <hashtag> romney ryan 2012 </hashtag>,0,,"<hashtag>,</hashtag>"
33623,you can have a big ass wish list of nice things but if you do not put the time in you will not get shit . i work everyday for a reason,0,,
33624,<user> glad it ' s going well hannah !,0,,<user>
33625,it ' s pouring rain in <hashtag> broome </hashtag> yay it ' s a sweet symphony of sounds and smells how sweet the first rains of the season are . <user>,0,,"<hashtag>,</hashtag>,<user>"
33626,"those text messages you never want to erase , because it ' s so special and makes you smile every time you re read it .",0,,
33627,thanks assholes for not informing me that you . have . canceled our plans . i literally hate my lifr,1,,
33628,<user> <user> yay ! can not wait to be reunited with you huni ! xx,0,,<user>
33629,me let us start this homework four hours later me let us start this homework,1,,
33630,in lieu of work i may just drive around eating breakfast sandwiches and playing let the groove get in on repeat til i run out of road or gas,0,,
33631,"first michael jackson , then neil armstrong ? ! <repeated> somethings telling me god is not a fan of moon walkers .",1,,<repeated>
33632,god i you are so cool . i wish i was you .,0,,
33633,"<user> i am hurting , please follow me , i love you so fucking much",0,,<user>
33634,folk who fat shame because obesity is unhealthy yet smoke and drink for their tumblr aesthetic lol go away,0,,
33635,catching up on this season of <hashtag> the walking dead </hashtag> in time for the episode tonight ? <hashtag> challenge accepted </hashtag>,0,,"<hashtag>,</hashtag>"
33636,i love the colorful bandaids doctors give you when you get a shot <user>,1,,<user>
33637,comfort food is a myth . via <user> <hashtag> yeah right </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
33638,been havin a shitty day bro,0,,
33639,lol money doesnt buy u happiness but i will rather cry in my matte black jeep haha,1,,
33640,<user> <user> you are not missing much . i am just slightly more of a lil bitch,0,,<user>
33641,"that damn holliday can only hit solo homers , not <hashtag> clutch </hashtag> at all <hashtag> bfib </hashtag>",0,,"<hashtag>,</hashtag>"
33642,life is so hard when you have twenty tv shows to watch,1,,
33643,inc st the idea of calling someone you are sexually attracted to dad seems incestuous and gross .,0,,
33644,<user> you do not love me no more . i shall text you this weekend after i get off work 😇,1,😇,<user>
33645,when you give him the opportunity to say some cute shit but he says something dumb,0,,
33646,i have <number> moods skips every song on my ipod lets the music play without interruption plays the same song on repeat for days,1,,<number>
33647,"a man just walked past me , bent down and whispered slapper right into my face . wtf is wrong with people ? ! <repeated>",0,,<repeated>
33648,"piquet better be doing the interviews again . yes , they were terrible , but at least they were amusing and interesting .",0,,
33649,finding that out made me so happy,1,,
33650,the person who lives upstairs is silent all day and as soon as i am about to sleep every night without fail it ' s like a heard of elephants 😒 😖,1,"😖,😒",
33651,"i love when people i do not know call me out on stuff , it let us me know at least i am doing snorting worth being called out on for",1,,
33652,actions speak so much louder . <repeated> but i am the one who needs to put in effort . <repeated> <allcaps> you got me f </allcaps> ' <allcaps> ed up </allcaps>,0,,"</allcaps>,<allcaps>,<repeated>"
33653,"wtf is wrong with flagler schools , first dress code , now <number> days of thanksgiving <allcaps> the pilgrims did not die for this </allcaps>",0,,"<number>,<allcaps>,</allcaps>"
33654,sorry warhill fans . this one is on me . hidden valley now leads lions <number> <number> in set <number>,0,,<number>
33655,forgot i did not charge my phone up last night .,0,,
33656,when you do not give a fuck 😅,0,😅,
33657,"i love when the sun goes down , it ' s too sunny all the time .",1,,
33658,"too bad i cant go to lifetime . thankyou <elongated> hurting toe , i dont feel fat at all <hashtag> psych </hashtag>",0,,"<hashtag>,</hashtag>,<elongated>"
33659,when the teacher starts assigning homework and quizzes on the first day of school vine by <user>,1,,<user>
33660,may i have your attention please ok thank you some attention is all i wanted,1,,
33661,rt people with caption it ' s me like as if they had a facial surgery recently,1,,
33662,behind every chick who says she has a stalker is actually just a normal dude who is responding to her slutty texts .,1,,
33663,i be feeling good when i am in class i use to hate school till i started college now i just do what i want when i want,0,,
33664,haha i can not wait either fuck yes . it ' s so hot down here .,0,,
33665,rt all is good but i do not even have that girl in life who could friendzone me . <happy>,1,,<happy>
33666,"man , the <hashtag> sec </hashtag> must be crazy deep if vandy is playing south carolina this close . <hashtag> eye roll </hashtag>",0,,"<hashtag>,</hashtag>"
33667,lol ! so funny to me !,0,,
33668,<user> only time i ever completed homework on time and correctly was when we had to do this on the first day of school,1,,<user>
33669,"another successful garage sale ! hooray ! we did it again . thank you all the volunteers who made it happen , and",0,,
33670,a pretty face is nothing with a bad attitude,0,,
33671,someone has just visited and downloaded expressionhouse tribute mix to davide maffei !,0,,
33672,<allcaps> rt a </allcaps> guy standing at subway and ordering for the first time looks more confusing than standing in final semester viva .,1,,"</allcaps>,<allcaps>"
33673,today is a shitty day,0,,
33674,lol girls are so funny,0,,
33675,love when bryce drives me to school so i can have an extra half hour of sleep,1,,
33676,watching the cuddleys <hashtag> baby tv </hashtag> <hashtag> thats how we roll </hashtag> !,0,,"<hashtag>,</hashtag>"
33677,i love plans that never happen . <repeated> need to find something to do !,1,,<repeated>
33678,<user> its literally becoming a joke now . turning into a joke football club,1,,<user>
33679,"it ' s always packed in here , ugh",0,,
